target_id,quarter,selection_group,case_index,injected_period_days,injected_duration_hours,injected_depth,epoch_phase_fraction,pipeline,null_level,score,score_threshold,score_over_threshold,passes_threshold,harmonic_rank1_matched,harmonic_recovered,exact_rank1_matched,exact_recovered
2581554,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_tcf,250,4.705485666526789,6.756644627722954,0.6964234358604379,False,False,False,False,False
2581554,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_tcf,250,4.606895868023894,6.756644627722954,0.681831903534115,False,False,False,False,False
2581554,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_tcf,500,4.614329256957459,6.756644627722954,0.6829320633535416,False,False,False,False,False
2581554,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_tcf,500,4.688113860311921,6.756644627722954,0.6938523658734815,False,False,False,False,False
2581554,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_tcf,500,4.6822874794181715,6.756644627722954,0.6929900471909445,False,False,False,False,False
2581554,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_tcf,500,5.710920696464584,6.756644627722954,0.8452302897554066,False,True,False,True,False
2581554,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_tcf,500,4.71444407435638,6.756644627722954,0.6977493022220983,False,False,False,False,False
2581554,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_tcf,500,4.635119828072261,6.756644627722954,0.6860091189425682,False,False,False,False,False
2581554,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_tcf,500,4.705485666526789,6.756644627722954,0.6964234358604379,False,False,False,False,False
2581554,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_tcf,500,4.606895868023894,6.756644627722954,0.681831903534115,False,False,False,False,False
2692377,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,raw_bls,10,2.605509094093202,4.979068152975678,0.5232925145915209,False,False,False,False,False
2692377,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,raw_bls,10,2.5879608160944,4.979068152975678,0.5197681045092217,False,False,False,False,False
2692377,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,raw_bls,10,2.5792136912597576,4.979068152975678,0.5180113250143649,False,False,False,False,False
2692377,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,raw_bls,10,2.522157152074178,4.979068152975678,0.5065520443954643,False,True,False,True,False
2692377,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,raw_bls,10,2.612696322349856,4.979068152975678,0.52473600321948,False,False,False,False,False
2692377,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,raw_bls,10,2.7200247679930527,4.979068152975678,0.5462919334348665,False,False,False,False,False
2692377,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,raw_bls,10,2.6810020858504844,4.979068152975678,0.5384545869789343,False,False,False,False,False
2692377,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,raw_bls,10,2.9175306194479877,4.979068152975678,0.585959165412179,False,False,False,False,False
2692377,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,raw_bls,50,2.605509094093202,5.540561777046842,0.470260814505701,False,False,False,False,False
2692377,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,raw_bls,50,2.5879608160944,5.540561777046842,0.4670935764701104,False,False,False,False,False
2692377,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,raw_bls,50,2.5792136912597576,5.540561777046842,0.4655148331609248,False,False,False,False,False
2692377,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,raw_bls,50,2.522157152074178,5.540561777046842,0.45521686312078363,False,True,False,True,False
2692377,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,raw_bls,50,2.612696322349856,5.540561777046842,0.4715580165848166,False,False,False,False,False
2692377,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,raw_bls,50,2.7200247679930527,5.540561777046842,0.4909294178906971,False,False,False,False,False
2692377,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,raw_bls,50,2.6810020858504844,5.540561777046842,0.4838863266460097,False,False,False,False,False
2692377,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,raw_bls,50,2.9175306194479877,5.540561777046842,0.526576678836898,False,False,False,False,False
2692377,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,raw_bls,100,2.605509094093202,5.540561777046842,0.470260814505701,False,False,False,False,False
2692377,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,raw_bls,100,2.5879608160944,5.540561777046842,0.4670935764701104,False,False,False,False,False
2692377,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,raw_bls,100,2.5792136912597576,5.540561777046842,0.4655148331609248,False,False,False,False,False
2692377,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,raw_bls,100,2.522157152074178,5.540561777046842,0.45521686312078363,False,True,False,True,False
2692377,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,raw_bls,100,2.612696322349856,5.540561777046842,0.4715580165848166,False,False,False,False,False
2692377,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,raw_bls,100,2.7200247679930527,5.540561777046842,0.4909294178906971,False,False,False,False,False
2692377,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,raw_bls,100,2.6810020858504844,5.540561777046842,0.4838863266460097,False,False,False,False,False
2692377,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,raw_bls,100,2.9175306194479877,5.540561777046842,0.526576678836898,False,False,False,False,False
2692377,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,raw_bls,250,2.605509094093202,4.979068152975678,0.5232925145915209,False,False,False,False,False
2692377,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,raw_bls,250,2.5879608160944,4.979068152975678,0.5197681045092217,False,False,False,False,False
2692377,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,raw_bls,250,2.5792136912597576,4.979068152975678,0.5180113250143649,False,False,False,False,False
2692377,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,raw_bls,250,2.522157152074178,4.979068152975678,0.5065520443954643,False,True,False,True,False
2692377,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,raw_bls,250,2.612696322349856,4.979068152975678,0.52473600321948,False,False,False,False,False
2692377,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,raw_bls,250,2.7200247679930527,4.979068152975678,0.5462919334348665,False,False,False,False,False
2692377,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,raw_bls,250,2.6810020858504844,4.979068152975678,0.5384545869789343,False,False,False,False,False
2692377,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,raw_bls,250,2.9175306194479877,4.979068152975678,0.585959165412179,False,False,False,False,False
2692377,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,raw_bls,500,2.605509094093202,4.979068152975678,0.5232925145915209,False,False,False,False,False
2692377,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,raw_bls,500,2.5879608160944,4.979068152975678,0.5197681045092217,False,False,False,False,False
2692377,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,raw_bls,500,2.5792136912597576,4.979068152975678,0.5180113250143649,False,False,False,False,False
2692377,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,raw_bls,500,2.522157152074178,4.979068152975678,0.5065520443954643,False,True,False,True,False
2692377,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,raw_bls,500,2.612696322349856,4.979068152975678,0.52473600321948,False,False,False,False,False
2692377,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,raw_bls,500,2.7200247679930527,4.979068152975678,0.5462919334348665,False,False,False,False,False
2692377,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,raw_bls,500,2.6810020858504844,4.979068152975678,0.5384545869789343,False,False,False,False,False
2692377,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,raw_bls,500,2.9175306194479877,4.979068152975678,0.585959165412179,False,False,False,False,False
2692377,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,arima_tcf,10,14.49320661321981,7.605705848502363,1.9055702260788407,True,True,True,False,False
2692377,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,arima_tcf,10,29.09775314004479,7.605705848502363,3.8257794502760607,True,True,True,False,False
2692377,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,arima_tcf,10,17.804407766089767,7.605705848502363,2.340927735141851,True,False,False,False,False
2692377,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,arima_tcf,10,35.90805471998248,7.605705848502363,4.7211995093201145,True,True,True,False,False
2692377,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,arima_tcf,10,12.286663543752434,7.605705848502363,1.6154534225343196,True,True,True,True,True
2692377,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,arima_tcf,10,26.41144592606497,7.605705848502363,3.472583143780881,True,True,True,True,True
2692377,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,arima_tcf,10,16.161518263746544,7.605705848502363,2.124920235631898,True,True,True,True,True
2692377,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,arima_tcf,10,34.35638940166737,7.605705848502363,4.5171861870561925,True,True,True,True,True
2692377,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,arima_tcf,50,14.49320661321981,8.208704283699706,1.7655900507951596,True,True,True,False,False
2692377,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,arima_tcf,50,29.09775314004479,8.208704283699706,3.544743742057459,True,True,True,False,False
2692377,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,arima_tcf,50,17.804407766089767,8.208704283699706,2.1689668857294038,True,False,False,False,False
2692377,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,arima_tcf,50,35.90805471998248,8.208704283699706,4.37438765960741,True,True,True,False,False
2692377,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,arima_tcf,50,12.286663543752434,8.208704283699706,1.4967847688398843,True,True,True,True,True
2692377,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,arima_tcf,50,26.41144592606497,8.208704283699706,3.217492677682524,True,True,True,True,True
2692377,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,arima_tcf,50,16.161518263746544,8.208704283699706,1.9688269555329214,True,True,True,True,True
2692377,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,arima_tcf,50,34.35638940166737,8.208704283699706,4.185360833364406,True,True,True,True,True
2692377,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,arima_tcf,100,14.49320661321981,10.092312751671903,1.436063959751827,True,True,True,False,False
2692377,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,arima_tcf,100,29.09775314004479,10.092312751671903,2.8831600700468214,True,True,True,False,False
2692377,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,arima_tcf,100,17.804407766089767,10.092312751671903,1.7641553729238395,True,False,False,False,False
2692377,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,arima_tcf,100,35.90805471998248,10.092312751671903,3.5579609553849703,True,True,True,False,False
2692377,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,arima_tcf,100,12.286663543752434,10.092312751671903,1.2174279420459906,True,True,True,True,True
2692377,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,arima_tcf,100,26.41144592606497,10.092312751671903,2.6169864703895174,True,True,True,True,True
2692377,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,arima_tcf,100,16.161518263746544,10.092312751671903,1.6013691471332188,True,True,True,True,True
2692377,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,arima_tcf,100,34.35638940166737,10.092312751671903,3.4042137067121563,True,True,True,True,True
2692377,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,arima_tcf,250,14.49320661321981,9.65888752440852,1.500504750323959,True,True,True,False,False
2692377,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,arima_tcf,250,29.09775314004479,9.65888752440852,3.012536699129504,True,True,True,False,False
2692377,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,arima_tcf,250,17.804407766089767,9.65888752440852,1.8433186763068816,True,False,False,False,False
2692377,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,arima_tcf,250,35.90805471998248,9.65888752440852,3.717618062042955,True,True,True,False,False
2692377,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,arima_tcf,250,12.286663543752434,9.65888752440852,1.272057834062503,True,True,True,True,True
2692377,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,arima_tcf,250,26.41144592606497,9.65888752440852,2.73441903731893,True,True,True,True,True
2692377,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,arima_tcf,250,16.161518263746544,9.65888752440852,1.6732277110490759,True,True,True,True,True
2692377,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,arima_tcf,250,34.35638940166737,9.65888752440852,3.5569716817642774,True,True,True,True,True
2692377,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,arima_tcf,500,14.49320661321981,9.65888752440852,1.500504750323959,True,True,True,False,False
2692377,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,arima_tcf,500,29.09775314004479,9.65888752440852,3.012536699129504,True,True,True,False,False
2692377,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,arima_tcf,500,17.804407766089767,9.65888752440852,1.8433186763068816,True,False,False,False,False
2692377,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,arima_tcf,500,35.90805471998248,9.65888752440852,3.717618062042955,True,True,True,False,False
2692377,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,arima_tcf,500,12.286663543752434,9.65888752440852,1.272057834062503,True,True,True,True,True
2692377,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,arima_tcf,500,26.41144592606497,9.65888752440852,2.73441903731893,True,True,True,True,True
2692377,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,arima_tcf,500,16.161518263746544,9.65888752440852,1.6732277110490759,True,True,True,True,True
2692377,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,arima_tcf,500,34.35638940166737,9.65888752440852,3.5569716817642774,True,True,True,True,True
2692377,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_bls,10,21.226839503837216,5.66433288710313,3.74745621892521,True,True,True,True,True
2692377,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_bls,10,30.644068153198138,5.66433288710313,5.410004807974874,True,True,True,True,True
2692377,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_bls,10,19.716856990328797,5.66433288710313,3.4808789284297252,True,True,True,True,True
2692377,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_bls,10,26.94985956111083,5.66433288710313,4.7578170454056075,True,True,True,True,True
2692377,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_bls,10,19.278589591089546,5.66433288710313,3.403505757047598,True,False,False,False,False
2692377,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_bls,10,28.466646230947532,5.66433288710313,5.0255955640887535,True,True,True,True,True
2692377,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_bls,10,17.93059436085227,5.66433288710313,3.1655262355215124,True,False,False,False,False
2692377,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_bls,10,27.545067713189525,5.66433288710313,4.862897054639157,True,True,True,True,True
2692377,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_bls,50,21.226839503837216,5.897705315306148,3.599169230912199,True,True,True,True,True
2692377,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_bls,50,30.644068153198138,5.897705315306148,5.195930707773488,True,True,True,True,True
2692377,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_bls,50,19.716856990328797,5.897705315306148,3.343140414146871,True,True,True,True,True
2692377,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_bls,50,26.94985956111083,5.897705315306148,4.569550040278992,True,True,True,True,True
2692377,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_bls,50,19.278589591089546,5.897705315306148,3.268828902159009,True,False,False,False,False
2692377,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_bls,50,28.466646230947532,5.897705315306148,4.826732552585978,True,True,True,True,True
2692377,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_bls,50,17.93059436085227,5.897705315306148,3.040266239535147,True,False,False,False,False
2692377,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_bls,50,27.545067713189525,5.897705315306148,4.6704720294692565,True,True,True,True,True
2692377,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_bls,100,21.226839503837216,6.155695438778231,3.448325167310466,True,True,True,True,True
2692377,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_bls,100,30.644068153198138,6.155695438778231,4.978165092469276,True,True,True,True,True
2692377,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_bls,100,19.716856990328797,6.155695438778231,3.203026723206786,True,True,True,True,True
2692377,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_bls,100,26.94985956111083,6.155695438778231,4.378036540167065,True,True,True,True,True
2692377,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_bls,100,19.278589591089546,6.155695438778231,3.1318296661726848,True,False,False,False,False
2692377,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_bls,100,28.466646230947532,6.155695438778231,4.624440327508719,True,True,True,True,True
2692377,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_bls,100,17.93059436085227,6.155695438778231,2.912846247703752,True,False,False,False,False
2692377,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_bls,100,27.545067713189525,6.155695438778231,4.474728808002335,True,True,True,True,True
2692377,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_bls,250,21.226839503837216,5.897705315306148,3.599169230912199,True,True,True,True,True
2692377,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_bls,250,30.644068153198138,5.897705315306148,5.195930707773488,True,True,True,True,True
2692377,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_bls,250,19.716856990328797,5.897705315306148,3.343140414146871,True,True,True,True,True
2692377,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_bls,250,26.94985956111083,5.897705315306148,4.569550040278992,True,True,True,True,True
2692377,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_bls,250,19.278589591089546,5.897705315306148,3.268828902159009,True,False,False,False,False
2692377,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_bls,250,28.466646230947532,5.897705315306148,4.826732552585978,True,True,True,True,True
2692377,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_bls,250,17.93059436085227,5.897705315306148,3.040266239535147,True,False,False,False,False
2692377,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_bls,250,27.545067713189525,5.897705315306148,4.6704720294692565,True,True,True,True,True
2692377,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_bls,500,21.226839503837216,5.996416691369991,3.53992068869843,True,True,True,True,True
2692377,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_bls,500,30.644068153198138,5.996416691369991,5.110396713640816,True,True,True,True,True
2692377,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_bls,500,19.716856990328797,5.996416691369991,3.2881065484833947,True,True,True,True,True
2692377,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_bls,500,26.94985956111083,5.996416691369991,4.494327353850662,True,True,True,True,True
2692377,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_bls,500,19.278589591089546,5.996416691369991,3.215018332337575,True,False,False,False,False
2692377,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_bls,500,28.466646230947532,5.996416691369991,4.747276197786016,True,True,True,True,True
2692377,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_bls,500,17.93059436085227,5.996416691369991,2.990218205925863,True,False,False,False,False
2692377,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_bls,500,27.545067713189525,5.996416691369991,4.593587992781128,True,True,True,True,True
2692377,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_tcf,10,15.250775166530468,7.674715345708841,1.9871453831910033,True,True,True,False,False
2692377,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_tcf,10,26.255535750839588,7.674715345708841,3.4210435916062774,True,True,True,False,False
2692377,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_tcf,10,18.90280132972834,7.674715345708841,2.462997059597455,True,True,True,False,False
2692377,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_tcf,10,35.60842569702289,7.674715345708841,4.639706372553948,True,True,True,False,False
2692377,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_tcf,10,13.015174366579355,7.674715345708841,1.6958510876701793,True,True,True,True,True
2692377,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_tcf,10,26.934635987451784,7.674715345708841,3.509528988917059,True,True,True,True,True
2692377,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_tcf,10,18.22224144439045,7.674715345708841,2.3743214729884463,True,True,True,True,True
2692377,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_tcf,10,35.79972829045663,7.674715345708841,4.664632716374726,True,True,True,True,True
2692377,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_tcf,50,15.250775166530468,8.117422303611024,1.8787706979032226,True,True,True,False,False
2692377,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_tcf,50,26.255535750839588,8.117422303611024,3.234467145950981,True,True,True,False,False
2692377,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_tcf,50,18.90280132972834,8.117422303611024,2.328670435357226,True,True,True,False,False
2692377,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_tcf,50,35.60842569702289,8.117422303611024,4.386666649236979,True,True,True,False,False
2692377,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_tcf,50,13.015174366579355,8.117422303611024,1.6033629740797857,True,True,True,True,True
2692377,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_tcf,50,26.934635987451784,8.117422303611024,3.3181267377785617,True,True,True,True,True
2692377,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_tcf,50,18.22224144439045,8.117422303611024,2.244831026751474,True,True,True,True,True
2692377,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_tcf,50,35.79972829045663,8.117422303611024,4.41023356324965,True,True,True,True,True
2692377,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_tcf,100,15.250775166530468,8.401417092660374,1.8152622347310687,True,True,True,False,False
2692377,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_tcf,100,26.255535750839588,8.401417092660374,3.125131803511682,True,True,True,False,False
2692377,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_tcf,100,18.90280132972834,8.401417092660374,2.2499539210167487,True,True,True,False,False
2692377,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_tcf,100,35.60842569702289,8.401417092660374,4.238383275617995,True,True,True,False,False
2692377,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_tcf,100,13.015174366579355,8.401417092660374,1.5491641734999255,True,True,True,True,True
2692377,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_tcf,100,26.934635987451784,8.401417092660374,3.2059634333572555,True,True,True,True,True
2692377,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_tcf,100,18.22224144439045,8.401417092660374,2.1689485527756642,True,True,True,True,True
2692377,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_tcf,100,35.79972829045663,8.401417092660374,4.261153552503886,True,True,True,True,True
2692377,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_tcf,250,15.250775166530468,8.261757598933073,1.845948030295631,True,True,True,False,False
2692377,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_tcf,250,26.255535750839588,8.261757598933073,3.177960069202495,True,True,True,False,False
2692377,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_tcf,250,18.90280132972834,8.261757598933073,2.2879878891834657,True,True,True,False,False
2692377,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_tcf,250,35.60842569702289,8.261757598933073,4.310030313842828,True,True,True,False,False
2692377,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_tcf,250,13.015174366579355,8.261757598933073,1.5753517590809176,True,True,True,True,True
2692377,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_tcf,250,26.934635987451784,8.261757598933073,3.260158103758713,True,True,True,True,True
2692377,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_tcf,250,18.22224144439045,8.261757598933073,2.2056131793002103,True,True,True,True,True
2692377,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_tcf,250,35.79972829045663,8.261757598933073,4.333185507049955,True,True,True,True,True
2692377,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_tcf,500,15.250775166530468,9.215269627334385,1.654946169051151,True,True,True,False,False
2692377,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_tcf,500,26.255535750839588,9.215269627334385,2.8491337543678883,True,True,True,False,False
2692377,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_tcf,500,18.90280132972834,9.215269627334385,2.0512477761539114,True,True,True,False,False
2692377,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_tcf,500,35.60842569702289,9.215269627334385,3.864067698182262,True,True,True,False,False
2692377,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_tcf,500,13.015174366579355,9.215269627334385,1.4123487312811414,True,True,True,True,True
2692377,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_tcf,500,26.934635987451784,9.215269627334385,2.9228266862163332,True,True,True,True,True
2692377,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_tcf,500,18.22224144439045,9.215269627334385,1.9773964497294287,True,True,True,True,True
2692377,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_tcf,500,35.79972829045663,9.215269627334385,3.8848270032454906,True,True,True,True,True
2692377,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_bls,10,8.746724218075826,5.230857820509105,1.6721395454072066,True,True,True,True,True
2692377,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_bls,10,16.439981766030655,5.230857820509105,3.1428844618129186,True,True,True,True,True
2692377,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_bls,10,12.962327131464209,5.230857820509105,2.478049982670456,True,True,True,True,True
2692377,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_bls,10,21.22540372269705,5.230857820509105,4.057729047705456,True,True,True,True,True
2692377,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_bls,10,7.057325614317473,5.230857820509105,1.349171752794956,True,True,True,True,True
2692377,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_bls,10,12.756981489069478,5.230857820509105,2.4387933923671192,True,True,True,True,True
2692377,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_bls,10,10.279708741573376,5.230857820509105,1.9652051526364904,True,True,True,True,True
