fold,target_id,quarter,injection_index,candidate_id,candidate_period_days,source_detector,exact_match,harmonic_match,raw_candidate_rank,bls_rank,tcf_rank,injected_period_days,injected_depth,injected_duration_hours,noise_quartile,model,predicted_score,reranked_rank
2,11904151,5,15,108,2.5125041680560187,tcf,False,False,4.0,,4.0,10.0,0.001,4.0,lowest_scatter,xgboost_classifier,0.0034565641544759274,4
2,11904151,5,15,109,5.024008002667556,tcf,False,True,5.0,,5.0,10.0,0.001,4.0,lowest_scatter,xgboost_classifier,0.002945732558146119,5
2,11904151,5,16,110,10.000333444481496,both,True,True,1.0,1.0,1.0,10.0,0.0005,8.0,lowest_scatter,xgboost_classifier,0.997509241104126,1
2,11904151,5,16,111,5.000666888962988,both,False,True,2.0,2.0,4.0,10.0,0.0005,8.0,lowest_scatter,xgboost_classifier,0.011741528287529945,4
2,11904151,5,16,112,3.334111370456819,bls,False,False,3.0,3.0,,10.0,0.0005,8.0,lowest_scatter,xgboost_classifier,0.005939503666013479,5
2,11904151,5,16,113,14.99299766588863,both,False,False,3.0,4.0,3.0,10.0,0.0005,8.0,lowest_scatter,xgboost_classifier,0.0020327866077423096,6
2,11904151,5,16,114,2.4984994998332777,bls,False,False,5.0,5.0,,10.0,0.0005,8.0,lowest_scatter,xgboost_classifier,0.0013163515832275152,7
2,11904151,5,16,115,2.5125041680560187,tcf,False,False,2.0,,2.0,10.0,0.0005,8.0,lowest_scatter,xgboost_classifier,0.05508723855018616,2
2,11904151,5,16,116,3.34811603867956,tcf,False,False,5.0,,5.0,10.0,0.0005,8.0,lowest_scatter,xgboost_classifier,0.02664480172097683,3
2,11904151,5,17,117,10.000333444481496,both,True,True,1.0,1.0,1.0,10.0,0.001,8.0,lowest_scatter,xgboost_classifier,0.9983475208282471,1
2,11904151,5,17,118,5.000666888962988,both,False,True,2.0,2.0,2.0,10.0,0.001,8.0,lowest_scatter,xgboost_classifier,0.010873410850763321,3
2,11904151,5,17,119,3.334111370456819,bls,False,False,3.0,3.0,,10.0,0.001,8.0,lowest_scatter,xgboost_classifier,0.005939503666013479,4
2,11904151,5,17,120,15.0,both,False,False,3.0,4.0,3.0,10.0,0.001,8.0,lowest_scatter,xgboost_classifier,0.0010750781511887908,6
2,11904151,5,17,121,2.4984994998332777,bls,False,False,5.0,5.0,,10.0,0.001,8.0,lowest_scatter,xgboost_classifier,0.0010280737187713385,7
2,11904151,5,17,122,2.5125041680560187,tcf,False,False,4.0,,4.0,10.0,0.001,8.0,lowest_scatter,xgboost_classifier,0.0034565641544759274,5
2,11904151,5,17,123,3.34811603867956,tcf,False,False,5.0,,5.0,10.0,0.001,8.0,lowest_scatter,xgboost_classifier,0.025293506681919098,2
2,1026957,5,0,268,10.84061353784595,bls,False,False,1.0,1.0,,2.0,0.0005,2.0,highest_scatter,xgboost_classifier,0.16512757539749146,1
2,1026957,5,0,269,10.677225741913972,bls,False,False,2.0,2.0,,2.0,0.0005,2.0,highest_scatter,xgboost_classifier,0.0140133211389184,3
2,1026957,5,0,270,11.004001333777929,bls,False,False,3.0,3.0,,2.0,0.0005,2.0,highest_scatter,xgboost_classifier,0.0054542929865419865,7
2,1026957,5,0,271,10.513837945981996,bls,False,False,4.0,4.0,,2.0,0.0005,2.0,highest_scatter,xgboost_classifier,0.002138138050213456,8
2,1026957,5,0,272,11.125375125041682,bls,False,False,5.0,5.0,,2.0,0.0005,2.0,highest_scatter,xgboost_classifier,0.0010510984575375915,10
2,1026957,5,0,273,1.0,tcf,False,True,1.0,,1.0,2.0,0.0005,2.0,highest_scatter,xgboost_classifier,0.06111719459295273,2
2,1026957,5,0,274,14.509836612204069,tcf,False,False,2.0,,2.0,2.0,0.0005,2.0,highest_scatter,xgboost_classifier,0.010215329937636852,4
2,1026957,5,0,275,4.00166722240747,tcf,False,True,3.0,,3.0,2.0,0.0005,2.0,highest_scatter,xgboost_classifier,0.009937253780663013,5
2,1026957,5,0,276,8.002334111370457,tcf,False,False,4.0,,4.0,2.0,0.0005,2.0,highest_scatter,xgboost_classifier,0.005827148444950581,6
2,1026957,5,0,277,5.999666555518506,tcf,False,True,5.0,,5.0,2.0,0.0005,2.0,highest_scatter,xgboost_classifier,0.0015706702833995223,9
2,1026957,5,1,278,10.84061353784595,bls,False,False,1.0,1.0,,2.0,0.001,2.0,highest_scatter,xgboost_classifier,0.16512757539749146,1
2,1026957,5,1,279,10.677225741913972,bls,False,False,2.0,2.0,,2.0,0.001,2.0,highest_scatter,xgboost_classifier,0.010641259141266346,4
2,1026957,5,1,280,11.004001333777929,bls,False,False,3.0,3.0,,2.0,0.001,2.0,highest_scatter,xgboost_classifier,0.0052797310054302216,7
2,1026957,5,1,281,10.513837945981996,bls,False,False,4.0,4.0,,2.0,0.001,2.0,highest_scatter,xgboost_classifier,0.002138138050213456,9
2,1026957,5,1,282,11.125375125041682,bls,False,False,5.0,5.0,,2.0,0.001,2.0,highest_scatter,xgboost_classifier,0.0010510984575375915,10
2,1026957,5,1,283,1.0,tcf,False,True,1.0,,1.0,2.0,0.001,2.0,highest_scatter,xgboost_classifier,0.08525015413761139,2
2,1026957,5,1,284,4.00166722240747,tcf,False,True,2.0,,2.0,2.0,0.001,2.0,highest_scatter,xgboost_classifier,0.04705468565225601,3
2,1026957,5,1,285,5.999666555518506,tcf,False,True,3.0,,3.0,2.0,0.001,2.0,highest_scatter,xgboost_classifier,0.0031140625942498446,8
2,1026957,5,1,286,7.997665888629544,tcf,False,False,4.0,,4.0,2.0,0.001,2.0,highest_scatter,xgboost_classifier,0.006491704378277063,5
2,1026957,5,1,287,9.001333777925977,tcf,False,False,5.0,,5.0,2.0,0.001,2.0,highest_scatter,xgboost_classifier,0.005307916086167097,6
2,1026957,5,2,288,10.84061353784595,bls,False,False,1.0,1.0,,2.0,0.0005,4.0,highest_scatter,xgboost_classifier,0.37707728147506714,2
2,1026957,5,2,289,10.677225741913972,bls,False,False,2.0,2.0,,2.0,0.0005,4.0,highest_scatter,xgboost_classifier,0.07043594121932983,3
2,1026957,5,2,290,11.004001333777929,bls,False,False,3.0,3.0,,2.0,0.0005,4.0,highest_scatter,xgboost_classifier,0.03685085475444794,8
2,1026957,5,2,291,10.513837945981996,bls,False,False,4.0,4.0,,2.0,0.0005,4.0,highest_scatter,xgboost_classifier,0.037507012486457825,7
2,1026957,5,2,292,11.125375125041682,bls,False,False,5.0,5.0,,2.0,0.0005,4.0,highest_scatter,xgboost_classifier,0.017096132040023804,9
2,1026957,5,2,293,5.999666555518506,tcf,False,True,1.0,,1.0,2.0,0.0005,4.0,highest_scatter,xgboost_classifier,0.7296445369720459,1
2,1026957,5,2,294,1.0,tcf,False,True,2.0,,2.0,2.0,0.0005,4.0,highest_scatter,xgboost_classifier,0.060422830283641815,5
2,1026957,5,2,295,14.509836612204069,tcf,False,False,3.0,,3.0,2.0,0.0005,4.0,highest_scatter,xgboost_classifier,0.010479399934411049,10
2,1026957,5,2,296,7.997665888629544,tcf,False,False,4.0,,4.0,2.0,0.0005,4.0,highest_scatter,xgboost_classifier,0.06434674561023712,4
2,1026957,5,2,297,10.000333444481496,tcf,False,False,5.0,,5.0,2.0,0.0005,4.0,highest_scatter,xgboost_classifier,0.03972427546977997,6
2,1026957,5,3,298,10.84061353784595,bls,False,False,1.0,1.0,,2.0,0.001,4.0,highest_scatter,xgboost_classifier,0.0946754515171051,2
2,1026957,5,3,299,10.677225741913972,bls,False,False,2.0,2.0,,2.0,0.001,4.0,highest_scatter,xgboost_classifier,0.01615733653306961,6
2,1026957,5,3,300,11.004001333777929,bls,False,False,3.0,3.0,,2.0,0.001,4.0,highest_scatter,xgboost_classifier,0.008224258199334145,8
2,1026957,5,3,301,10.513837945981996,bls,False,False,4.0,4.0,,2.0,0.001,4.0,highest_scatter,xgboost_classifier,0.008375128731131554,7
2,1026957,5,3,302,11.125375125041682,bls,False,False,5.0,5.0,,2.0,0.001,4.0,highest_scatter,xgboost_classifier,0.003948610741645098,10
2,1026957,5,3,303,4.00166722240747,tcf,False,True,1.0,,1.0,2.0,0.001,4.0,highest_scatter,xgboost_classifier,0.7928929924964905,1
2,1026957,5,3,304,5.999666555518506,tcf,False,True,2.0,,2.0,2.0,0.001,4.0,highest_scatter,xgboost_classifier,0.06999558210372925,3
2,1026957,5,3,305,8.002334111370457,tcf,False,False,3.0,,3.0,2.0,0.001,4.0,highest_scatter,xgboost_classifier,0.05289096757769585,4
2,1026957,5,3,306,9.001333777925977,tcf,False,False,4.0,,4.0,2.0,0.001,4.0,highest_scatter,xgboost_classifier,0.022382527589797974,5
2,1026957,5,3,307,10.000333444481496,tcf,False,False,5.0,,5.0,2.0,0.001,4.0,highest_scatter,xgboost_classifier,0.006125190295279026,9
2,1026957,5,4,308,10.84061353784595,bls,False,False,1.0,1.0,,2.0,0.0005,8.0,highest_scatter,xgboost_classifier,0.2551504671573639,3
2,1026957,5,4,309,10.677225741913972,bls,False,False,2.0,2.0,,2.0,0.0005,8.0,highest_scatter,xgboost_classifier,0.2598682940006256,2
2,1026957,5,4,310,11.004001333777929,bls,False,False,3.0,3.0,,2.0,0.0005,8.0,highest_scatter,xgboost_classifier,0.03448217734694481,9
2,1026957,5,4,311,10.513837945981996,bls,False,False,4.0,4.0,,2.0,0.0005,8.0,highest_scatter,xgboost_classifier,0.18100625276565552,4
2,1026957,5,4,312,11.125375125041682,bls,False,False,5.0,5.0,,2.0,0.0005,8.0,highest_scatter,xgboost_classifier,0.018567651510238647,10
2,1026957,5,4,313,14.509836612204069,tcf,False,False,1.0,,1.0,2.0,0.0005,8.0,highest_scatter,xgboost_classifier,0.1791163682937622,5
2,1026957,5,4,314,1.0,tcf,False,True,2.0,,2.0,2.0,0.0005,8.0,highest_scatter,xgboost_classifier,0.07301702350378036,7
2,1026957,5,4,315,4.00166722240747,tcf,False,True,3.0,,3.0,2.0,0.0005,8.0,highest_scatter,xgboost_classifier,0.10722861438989639,6
2,1026957,5,4,316,7.997665888629544,tcf,False,False,4.0,,4.0,2.0,0.0005,8.0,highest_scatter,xgboost_classifier,0.2658694386482239,1
2,1026957,5,4,317,5.999666555518506,tcf,False,True,5.0,,5.0,2.0,0.0005,8.0,highest_scatter,xgboost_classifier,0.05036991462111473,8
2,1026957,5,5,318,10.84061353784595,bls,False,False,1.0,1.0,,2.0,0.001,8.0,highest_scatter,xgboost_classifier,0.0946754515171051,4
2,1026957,5,5,319,11.004001333777929,bls,False,False,2.0,2.0,,2.0,0.001,8.0,highest_scatter,xgboost_classifier,0.019198045134544373,5
2,1026957,5,5,320,10.677225741913972,bls,False,False,3.0,3.0,,2.0,0.001,8.0,highest_scatter,xgboost_classifier,0.008821976371109486,8
2,1026957,5,5,321,10.513837945981996,bls,False,False,4.0,4.0,,2.0,0.001,8.0,highest_scatter,xgboost_classifier,0.008375128731131554,9
2,1026957,5,5,322,11.125375125041682,bls,False,False,5.0,5.0,,2.0,0.001,8.0,highest_scatter,xgboost_classifier,0.003755465615540743,10
2,1026957,5,5,323,4.00166722240747,tcf,False,True,1.0,,1.0,2.0,0.001,8.0,highest_scatter,xgboost_classifier,0.8477938175201416,1
2,1026957,5,5,324,5.999666555518506,tcf,False,True,2.0,,2.0,2.0,0.001,8.0,highest_scatter,xgboost_classifier,0.10235521197319031,3
2,1026957,5,5,325,7.997665888629544,tcf,False,False,3.0,,3.0,2.0,0.001,8.0,highest_scatter,xgboost_classifier,0.16973711550235748,2
2,1026957,5,5,326,10.005001667222407,tcf,False,False,4.0,,4.0,2.0,0.001,8.0,highest_scatter,xgboost_classifier,0.01867024041712284,6
2,1026957,5,5,327,14.001000333444482,tcf,False,False,5.0,,5.0,2.0,0.001,8.0,highest_scatter,xgboost_classifier,0.010249022394418716,7
2,1026957,5,6,328,10.84061353784595,bls,False,False,1.0,1.0,,5.0,0.0005,2.0,highest_scatter,xgboost_classifier,0.2551504671573639,3
2,1026957,5,6,329,10.677225741913972,bls,False,False,2.0,2.0,,5.0,0.0005,2.0,highest_scatter,xgboost_classifier,0.3044515550136566,2
2,1026957,5,6,330,11.004001333777929,bls,False,False,3.0,3.0,,5.0,0.0005,2.0,highest_scatter,xgboost_classifier,0.03558769449591637,7
2,1026957,5,6,331,10.513837945981996,bls,False,False,4.0,4.0,,5.0,0.0005,2.0,highest_scatter,xgboost_classifier,0.18100625276565552,4
2,1026957,5,6,332,11.125375125041682,bls,False,False,5.0,5.0,,5.0,0.0005,2.0,highest_scatter,xgboost_classifier,0.019369786605238914,10
2,1026957,5,6,333,14.509836612204069,tcf,False,False,1.0,,1.0,5.0,0.0005,2.0,highest_scatter,xgboost_classifier,0.1791163682937622,5
2,1026957,5,6,334,5.000666888962988,tcf,True,True,2.0,,2.0,5.0,0.0005,2.0,highest_scatter,xgboost_classifier,0.8637750148773193,1
2,1026957,5,6,335,9.99566522174058,tcf,False,True,3.0,,3.0,5.0,0.0005,2.0,highest_scatter,xgboost_classifier,0.1451285183429718,6
2,1026957,5,6,336,15.0,tcf,False,True,4.0,,4.0,5.0,0.0005,2.0,highest_scatter,xgboost_classifier,0.02064625918865204,9
2,1026957,5,6,337,10.87795931977326,tcf,False,False,5.0,,5.0,5.0,0.0005,2.0,highest_scatter,xgboost_classifier,0.027640536427497864,8
2,1026957,5,7,338,10.84061353784595,bls,False,False,1.0,1.0,,5.0,0.001,2.0,highest_scatter,xgboost_classifier,0.14034895598888397,3
2,1026957,5,7,339,10.677225741913972,bls,False,False,2.0,2.0,,5.0,0.001,2.0,highest_scatter,xgboost_classifier,0.027235552668571472,6
2,1026957,5,7,340,10.961987329109704,bls,False,False,3.0,3.0,,5.0,0.001,2.0,highest_scatter,xgboost_classifier,0.012399161234498024,8
2,1026957,5,7,341,10.513837945981996,bls,False,False,4.0,4.0,,5.0,0.001,2.0,highest_scatter,xgboost_classifier,0.053590353578329086,5
2,1026957,5,7,342,11.106702234078028,bls,False,False,5.0,5.0,,5.0,0.001,2.0,highest_scatter,xgboost_classifier,0.004591622389853001,9
2,1026957,5,7,343,5.000666888962988,tcf,True,True,1.0,,1.0,5.0,0.001,2.0,highest_scatter,xgboost_classifier,0.9371973276138306,1
2,1026957,5,7,344,9.99566522174058,tcf,False,True,2.0,,2.0,5.0,0.001,2.0,highest_scatter,xgboost_classifier,0.3703191578388214,2
2,1026957,5,7,345,15.0,tcf,False,True,3.0,,3.0,5.0,0.001,2.0,highest_scatter,xgboost_classifier,0.00375946587882936,10
2,1026957,5,7,346,14.509836612204069,tcf,False,False,4.0,,4.0,5.0,0.001,2.0,highest_scatter,xgboost_classifier,0.020577769726514816,7
2,1026957,5,7,347,7.498166055351785,tcf,False,False,5.0,,5.0,5.0,0.001,2.0,highest_scatter,xgboost_classifier,0.06287411600351334,4
2,1026957,5,8,348,10.84061353784595,bls,False,False,1.0,1.0,,5.0,0.0005,4.0,highest_scatter,xgboost_classifier,0.14034895598888397,2
2,1026957,5,8,349,10.677225741913972,bls,False,False,2.0,2.0,,5.0,0.0005,4.0,highest_scatter,xgboost_classifier,0.027235552668571472,6
2,1026957,5,8,350,10.961987329109704,bls,False,False,3.0,3.0,,5.0,0.0005,4.0,highest_scatter,xgboost_classifier,0.012399161234498024,7
2,1026957,5,8,351,10.513837945981996,bls,False,False,4.0,4.0,,5.0,0.0005,4.0,highest_scatter,xgboost_classifier,0.053590353578329086,4
2,1026957,5,8,352,11.106702234078028,bls,False,False,5.0,5.0,,5.0,0.0005,4.0,highest_scatter,xgboost_classifier,0.004591622389853001,9
2,1026957,5,8,353,5.000666888962988,tcf,True,True,1.0,,1.0,5.0,0.0005,4.0,highest_scatter,xgboost_classifier,0.947432816028595,1
2,1026957,5,8,354,14.509836612204069,tcf,False,False,2.0,,2.0,5.0,0.0005,4.0,highest_scatter,xgboost_classifier,0.06024663895368576,3
2,1026957,5,8,355,10.000333444481496,tcf,False,True,3.0,,3.0,5.0,0.0005,4.0,highest_scatter,xgboost_classifier,0.04751696065068245,5
2,1026957,5,8,356,15.0,tcf,False,True,4.0,,4.0,5.0,0.0005,4.0,highest_scatter,xgboost_classifier,0.0019270437769591808,10
2,1026957,5,8,357,10.87795931977326,tcf,False,False,5.0,,5.0,5.0,0.0005,4.0,highest_scatter,xgboost_classifier,0.005144836381077766,8
2,1026957,5,9,358,10.84061353784595,bls,False,False,1.0,1.0,,5.0,0.001,4.0,highest_scatter,xgboost_classifier,0.14034895598888397,2
2,1026957,5,9,359,10.677225741913972,bls,False,False,2.0,2.0,,5.0,0.001,4.0,highest_scatter,xgboost_classifier,0.027235552668571472,6
2,1026957,5,9,360,10.961987329109704,bls,False,False,3.0,3.0,,5.0,0.001,4.0,highest_scatter,xgboost_classifier,0.012005025520920753,7
2,1026957,5,9,361,10.513837945981996,bls,False,False,4.0,4.0,,5.0,0.001,4.0,highest_scatter,xgboost_classifier,0.053590353578329086,4
2,1026957,5,9,362,11.106702234078028,bls,False,False,5.0,5.0,,5.0,0.001,4.0,highest_scatter,xgboost_classifier,0.004591622389853001,8
2,1026957,5,9,363,5.000666888962988,tcf,True,True,1.0,,1.0,5.0,0.001,4.0,highest_scatter,xgboost_classifier,0.9443383812904358,1
2,1026957,5,9,364,10.000333444481496,tcf,False,True,2.0,,2.0,5.0,0.001,4.0,highest_scatter,xgboost_classifier,0.1384125053882599,3
2,1026957,5,9,365,12.49783261087029,tcf,False,False,3.0,,3.0,5.0,0.001,4.0,highest_scatter,xgboost_classifier,0.03059227764606476,5
2,1026957,5,9,366,15.0,tcf,False,True,4.0,,4.0,5.0,0.001,4.0,highest_scatter,xgboost_classifier,0.0019270437769591808,10
2,1026957,5,9,367,14.509836612204069,tcf,False,False,5.0,,5.0,5.0,0.001,4.0,highest_scatter,xgboost_classifier,0.004409864079207182,9
2,1026957,5,10,368,10.84061353784595,bls,False,False,1.0,1.0,,5.0,0.0005,8.0,highest_scatter,xgboost_classifier,0.2551504671573639,4
2,1026957,5,10,369,10.677225741913972,bls,False,False,2.0,2.0,,5.0,0.0005,8.0,highest_scatter,xgboost_classifier,0.3044515550136566,3
2,1026957,5,10,370,10.961987329109704,bls,False,False,3.0,3.0,,5.0,0.0005,8.0,highest_scatter,xgboost_classifier,0.049728959798812866,7
2,1026957,5,10,371,10.513837945981996,bls,False,False,4.0,4.0,,5.0,0.0005,8.0,highest_scatter,xgboost_classifier,0.18100625276565552,5
2,1026957,5,10,372,11.106702234078028,bls,False,False,5.0,5.0,,5.0,0.0005,8.0,highest_scatter,xgboost_classifier,0.02326311357319355,9
2,1026957,5,10,373,14.509836612204069,tcf,False,False,1.0,,1.0,5.0,0.0005,8.0,highest_scatter,xgboost_classifier,0.1791163682937622,6
2,1026957,5,10,374,5.000666888962988,tcf,True,True,2.0,,2.0,5.0,0.0005,8.0,highest_scatter,xgboost_classifier,0.8658599853515625,1
2,1026957,5,10,375,10.000333444481496,tcf,False,True,3.0,,3.0,5.0,0.0005,8.0,highest_scatter,xgboost_classifier,0.4173194169998169,2
2,1026957,5,10,376,15.0,tcf,False,True,4.0,,4.0,5.0,0.0005,8.0,highest_scatter,xgboost_classifier,0.02064625918865204,10
2,1026957,5,10,377,10.87795931977326,tcf,False,False,5.0,,5.0,5.0,0.0005,8.0,highest_scatter,xgboost_classifier,0.027640536427497864,8
2,1026957,5,11,378,10.84061353784595,bls,False,False,1.0,1.0,,5.0,0.001,8.0,highest_scatter,xgboost_classifier,0.14034895598888397,3
2,1026957,5,11,379,10.677225741913972,bls,False,False,2.0,2.0,,5.0,0.001,8.0,highest_scatter,xgboost_classifier,0.027235552668571472,5
2,1026957,5,11,380,10.961987329109704,bls,False,False,3.0,3.0,,5.0,0.001,8.0,highest_scatter,xgboost_classifier,0.012399161234498024,7
2,1026957,5,11,381,10.513837945981996,bls,False,False,4.0,4.0,,5.0,0.001,8.0,highest_scatter,xgboost_classifier,0.053590353578329086,4
2,1026957,5,11,382,11.106702234078028,bls,False,False,5.0,5.0,,5.0,0.001,8.0,highest_scatter,xgboost_classifier,0.004591622389853001,8
2,1026957,5,11,383,5.000666888962988,tcf,True,True,1.0,,1.0,5.0,0.001,8.0,highest_scatter,xgboost_classifier,0.8962377905845642,1
2,1026957,5,11,384,10.005001667222407,tcf,False,True,2.0,,2.0,5.0,0.001,8.0,highest_scatter,xgboost_classifier,0.33856749534606934,2
2,1026957,5,11,385,15.0,tcf,False,True,3.0,,3.0,5.0,0.001,8.0,highest_scatter,xgboost_classifier,0.00375946587882936,9
2,1026957,5,11,386,14.509836612204069,tcf,False,False,4.0,,4.0,5.0,0.001,8.0,highest_scatter,xgboost_classifier,0.020577769726514816,6
2,1026957,5,11,387,12.493164388129378,tcf,False,False,5.0,,5.0,5.0,0.001,8.0,highest_scatter,xgboost_classifier,0.003602281678467989,10
2,1026957,5,12,388,10.84061353784595,bls,False,False,1.0,1.0,,10.0,0.0005,2.0,highest_scatter,xgboost_classifier,0.2551504671573639,2
2,1026957,5,12,389,10.677225741913972,bls,False,False,2.0,2.0,,10.0,0.0005,2.0,highest_scatter,xgboost_classifier,0.3044515550136566,1
2,1026957,5,12,390,11.004001333777929,bls,False,False,3.0,3.0,,10.0,0.0005,2.0,highest_scatter,xgboost_classifier,0.03558769449591637,8
2,1026957,5,12,391,10.513837945981996,bls,False,False,4.0,4.0,,10.0,0.0005,2.0,highest_scatter,xgboost_classifier,0.18100625276565552,3
2,1026957,5,12,392,11.125375125041682,bls,False,False,5.0,5.0,,10.0,0.0005,2.0,highest_scatter,xgboost_classifier,0.018567651510238647,9
2,1026957,5,12,393,14.509836612204069,tcf,False,False,1.0,,1.0,10.0,0.0005,2.0,highest_scatter,xgboost_classifier,0.1791163682937622,4
2,1026957,5,12,394,10.87795931977326,tcf,False,False,2.0,,2.0,10.0,0.0005,2.0,highest_scatter,xgboost_classifier,0.06264717876911163,6
2,1026957,5,12,395,10.000333444481496,tcf,True,True,3.0,,3.0,10.0,0.0005,2.0,highest_scatter,xgboost_classifier,0.1618419736623764,5
2,1026957,5,12,396,7.255418472824275,tcf,False,False,4.0,,4.0,10.0,0.0005,2.0,highest_scatter,xgboost_classifier,0.05175460875034332,7
2,1026957,5,12,397,13.347449149716573,tcf,False,False,5.0,,5.0,10.0,0.0005,2.0,highest_scatter,xgboost_classifier,0.003012910718098283,10
2,1026957,5,13,398,10.84061353784595,bls,False,False,1.0,1.0,,10.0,0.001,2.0,highest_scatter,xgboost_classifier,0.36020347476005554,2
2,1026957,5,13,399,10.677225741913972,bls,False,False,2.0,2.0,,10.0,0.001,2.0,highest_scatter,xgboost_classifier,0.08420499414205551,5
2,1026957,5,13,400,11.004001333777929,bls,False,False,3.0,3.0,,10.0,0.001,2.0,highest_scatter,xgboost_classifier,0.04889572784304619,7
2,1026957,5,13,401,10.513837945981996,bls,False,False,4.0,4.0,,10.0,0.001,2.0,highest_scatter,xgboost_classifier,0.0400739461183548,8
2,1026957,5,13,402,11.125375125041682,bls,False,False,5.0,5.0,,10.0,0.001,2.0,highest_scatter,xgboost_classifier,0.024782124906778336,9
2,1026957,5,13,403,10.000333444481496,tcf,True,True,1.0,,1.0,10.0,0.001,2.0,highest_scatter,xgboost_classifier,0.9410431981086731,1
2,1026957,5,13,404,14.509836612204069,tcf,False,False,2.0,,2.0,10.0,0.001,2.0,highest_scatter,xgboost_classifier,0.1650305986404419,4
2,1026957,5,13,405,15.0,tcf,False,False,3.0,,3.0,10.0,0.001,2.0,highest_scatter,xgboost_classifier,0.004700544755905867,10
2,1026957,5,13,406,10.87795931977326,tcf,False,False,4.0,,4.0,10.0,0.001,2.0,highest_scatter,xgboost_classifier,0.06296343356370926,6
2,1026957,5,13,407,7.255418472824275,tcf,False,False,5.0,,5.0,10.0,0.001,2.0,highest_scatter,xgboost_classifier,0.22314906120300293,3
2,1026957,5,14,408,10.84061353784595,bls,False,False,1.0,1.0,,10.0,0.0005,4.0,highest_scatter,xgboost_classifier,0.36020347476005554,2
2,1026957,5,14,409,10.677225741913972,bls,False,False,2.0,2.0,,10.0,0.0005,4.0,highest_scatter,xgboost_classifier,0.08420499414205551,5
2,1026957,5,14,410,11.004001333777929,bls,False,False,3.0,3.0,,10.0,0.0005,4.0,highest_scatter,xgboost_classifier,0.04889572784304619,7
2,1026957,5,14,411,10.513837945981996,bls,False,False,4.0,4.0,,10.0,0.0005,4.0,highest_scatter,xgboost_classifier,0.0400739461183548,8
2,1026957,5,14,412,11.125375125041682,bls,False,False,5.0,5.0,,10.0,0.0005,4.0,highest_scatter,xgboost_classifier,0.024782124906778336,9
2,1026957,5,14,413,10.000333444481496,tcf,True,True,1.0,,1.0,10.0,0.0005,4.0,highest_scatter,xgboost_classifier,0.935285747051239,1
2,1026957,5,14,414,14.509836612204069,tcf,False,False,2.0,,2.0,10.0,0.0005,4.0,highest_scatter,xgboost_classifier,0.1650305986404419,4
2,1026957,5,14,415,10.87795931977326,tcf,False,False,3.0,,3.0,10.0,0.0005,4.0,highest_scatter,xgboost_classifier,0.050877127796411514,6
2,1026957,5,14,416,14.995331777259088,tcf,False,False,4.0,,4.0,10.0,0.0005,4.0,highest_scatter,xgboost_classifier,0.0024721939116716385,10
2,1026957,5,14,417,7.255418472824275,tcf,False,False,5.0,,5.0,10.0,0.0005,4.0,highest_scatter,xgboost_classifier,0.22314906120300293,3
2,1026957,5,15,418,10.677225741913972,bls,False,False,1.0,1.0,,10.0,0.001,4.0,highest_scatter,xgboost_classifier,0.22085215151309967,2
2,1026957,5,15,419,10.84061353784595,bls,False,False,2.0,2.0,,10.0,0.001,4.0,highest_scatter,xgboost_classifier,0.1332867592573166,3
2,1026957,5,15,420,11.004001333777929,bls,False,False,3.0,3.0,,10.0,0.001,4.0,highest_scatter,xgboost_classifier,0.05160531401634216,5
2,1026957,5,15,421,10.555851950650217,bls,False,False,4.0,4.0,,10.0,0.001,4.0,highest_scatter,xgboost_classifier,0.052493445575237274,4
2,1026957,5,15,422,11.125375125041682,bls,False,False,5.0,5.0,,10.0,0.001,4.0,highest_scatter,xgboost_classifier,0.024782124906778336,7
2,1026957,5,15,423,10.000333444481496,tcf,True,True,1.0,,1.0,10.0,0.001,4.0,highest_scatter,xgboost_classifier,0.9400485754013062,1
2,1026957,5,15,424,14.995331777259088,tcf,False,False,2.0,,2.0,10.0,0.001,4.0,highest_scatter,xgboost_classifier,0.0050238450057804585,10
2,1026957,5,15,425,14.509836612204069,tcf,False,False,3.0,,3.0,10.0,0.001,4.0,highest_scatter,xgboost_classifier,0.006387951318174601,9
2,1026957,5,15,426,13.333444481493832,tcf,False,False,4.0,,4.0,10.0,0.001,4.0,highest_scatter,xgboost_classifier,0.025339920073747635,6
2,1026957,5,15,427,10.87795931977326,tcf,False,False,5.0,,5.0,10.0,0.001,4.0,highest_scatter,xgboost_classifier,0.013546955771744251,8
2,1026957,5,16,428,10.84061353784595,bls,False,False,1.0,1.0,,10.0,0.0005,8.0,highest_scatter,xgboost_classifier,0.2551504671573639,3
2,1026957,5,16,429,10.677225741913972,bls,False,False,2.0,2.0,,10.0,0.0005,8.0,highest_scatter,xgboost_classifier,0.3044515550136566,2
2,1026957,5,16,430,11.004001333777929,bls,False,False,3.0,3.0,,10.0,0.0005,8.0,highest_scatter,xgboost_classifier,0.03558769449591637,8
2,1026957,5,16,431,10.555851950650217,bls,False,False,4.0,4.0,,10.0,0.0005,8.0,highest_scatter,xgboost_classifier,0.18100625276565552,4
2,1026957,5,16,432,11.125375125041682,bls,False,False,5.0,5.0,,10.0,0.0005,8.0,highest_scatter,xgboost_classifier,0.018567651510238647,10
2,1026957,5,16,433,14.509836612204069,tcf,False,False,1.0,,1.0,10.0,0.0005,8.0,highest_scatter,xgboost_classifier,0.1791163682937622,5
