target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
8414473,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,2,2.519151915191519,4.355193168569378,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,3,6.564156415641564,4.284825491732784,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,4,2.54995499549955,4.152883489025756,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,5,7.537253725372537,4.078925724321949,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,6,1.882088208820882,3.927208667908959,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,7,9.13061306130613,3.908341188729095,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,8,3.3606360636063606,3.834604501816112,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,9,10.316531653165317,3.8289359737696143,8.785714285714285,
8414473,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,10,13.531253125312531,3.811468317926314,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,1,14.950995099509951,2.2176090888808933,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,2,12.672967296729672,2.1738145715972492,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,3,14.518351835183518,1.9838168376021277,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,4,14.144514451445144,1.91425675083738,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,5,13.794479447944797,1.7293871647472348,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,6,13.093009300930092,1.647421014021912,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,7,12.817181718171817,1.6353746377108564,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,8,11.743274327432744,1.5978877382421082,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,9,14.725572557255726,1.5669535507160437,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,10,13.933093309330932,1.537016995099739,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,1,14.190719071907193,6.871143361634285,7.571428571428571,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,2,3.909490949094909,6.760618447235916,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,3,11.747474747474747,6.508308354157273,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,4,5.001600160016001,6.494121949014496,8.785714285714285,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,5,11.942094209420942,6.237374393155832,5.142857142857142,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,6,6.943594359435943,6.221972719102064,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,7,12.413941394139414,6.128109283230735,6.357142857142858,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,8,7.32023202320232,6.007136247453448,7.571428571428571,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,9,10.084108410841084,5.968069703200232,6.357142857142858,
8414473,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,10,1.1862186218621862,5.953870638087561,2.7142857142857144,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,1,14.949594959495949,2.211263830213922,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,2,12.671567156715671,2.1340878205026503,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,3,14.516951695169515,2.0688412468159227,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,4,14.141714171417142,1.9481883309429011,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,5,13.794479447944797,1.777530847796973,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,6,11.657865786578656,1.7373116285666637,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,7,9.344834483448343,1.727336054398662,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,8,13.093009300930092,1.6673797752669044,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,9,12.815781578157816,1.6060144660968123,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,10,14.726972697269726,1.604832652126278,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,1,14.190719071907193,6.821181177746744,7.571428571428571,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,2,11.751675167516751,6.460390057269924,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,3,3.909490949094909,6.434846673229849,1.5,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,4,7.513451345134513,6.049867871586996,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,5,11.345634563456343,6.016302232228776,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,6,11.947694769476948,6.0048953202425155,5.142857142857142,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,7,7.281028102810281,5.9925445169975955,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,8,6.943594359435943,5.98967633741206,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,9,12.906790679067909,5.971189953570155,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,10,2.3623362336233624,5.887568871539182,8.785714285714285,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,1,1.256225622562256,6.848026909579866,10.05,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,2,1.3136313631363137,5.363330375813045,10.05,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,3,7.505050505050505,4.2175511169490205,10.05,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,4,3.754075407540754,4.11116289325504,10.05,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,5,2.512151215121512,3.3938294851459823,10.05,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,6,2.626962696269626,2.8806244892095445,10.05,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,7,11.883288328832885,2.8613581269297415,10.05,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,8,4.998799879987999,2.5338093567755653,8.850000000000001,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,9,6.278527852785278,2.5184330827037655,10.05,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,10,1.1596159615961597,2.470500161160655,10.05,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,1,4.970797079707971,6.915150104530204,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,2,3.751275127512751,6.733276638174515,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,3,1.2506250625062507,6.553304455170732,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,4,1.3094309430943094,6.366192438823313,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,5,9.942694269426942,6.172919745104101,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,6,7.176017601760176,6.051923080093022,8.785714285714285,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,7,3.672867286728673,6.046928724792064,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,8,3.927692769276927,6.023830934850395,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,9,2.5205520552055205,5.920789724679697,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,10,3.7134713471347136,5.903895049274238,10.0,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,1,11.39183918391839,2.050545414232897,10.05,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,2,14.28032803280328,1.7580061226192525,10.05,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,3,11.215421542154216,1.7185124521625688,10.05,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,4,14.724172417241723,1.613349531721474,10.05,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,5,11.53045304530453,1.478320693398495,10.05,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,6,14.137513751375137,1.463760448198254,10.05,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,7,13.994699469946994,1.401883788644147,10.05,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,8,11.1006100610061,1.3931417099802217,10.05,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,9,14.55055505550555,1.3877060495704423,10.05,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,10,11.985498549854984,1.332116307837813,10.05,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,1,9.857285728572856,4.703167858266823,5.142857142857142,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,2,10.926992699269928,4.503904016530866,7.571428571428571,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,3,10.589558955895589,4.43168147644142,8.785714285714285,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,4,14.64016401640164,4.422507173154142,6.357142857142858,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,5,3.0946094609460943,4.358872671102089,7.571428571428571,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,6,11.62986298629863,4.308339189064045,10.0,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,7,2.715171517151715,4.255650911062558,5.142857142857142,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,8,14.17111711171117,4.230975357740525,2.7142857142857144,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,9,7.554055405540554,4.218660230878369,8.785714285714285,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,10,8.37033703370337,4.19841668775458,1.5,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,1,10.61896189618962,5.5981608479048255,1.5,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,2,13.24982498249825,5.375963262714876,1.5,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,3,11.499649964996498,5.025518335709646,1.5,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,4,5.705870587058706,4.681288917490963,1.5,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,5,14.652765276527653,4.596616226697708,1.5,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,6,11.284028402840285,4.345241457522842,1.5,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,7,7.241824182418242,4.109384745351671,1.5,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,8,9.776077607760776,4.064983543867089,1.5,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,9,10.112111211121112,3.9876576221683697,1.5,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,10,12.285128512851283,3.931652153604073,1.5,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,1,14.599559955995598,6.858832352677656,8.785714285714285,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,2,8.221922192219221,6.685554705446021,7.571428571428571,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,3,1.9352935293529352,6.670143021341227,5.142857142857142,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,4,12.541354135413542,6.628616433876042,10.0,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,5,10.88078807880788,6.6055581010226785,1.5,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,6,4.3113311331133115,6.384962697771477,6.357142857142858,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,7,3.485248524852486,6.3731419609222595,3.928571428571429,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,8,6.832983298329832,6.3347999514724105,6.357142857142858,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,9,6.053105310531053,6.307222185198485,10.0,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,10,13.578857885788578,6.268421251333758,2.7142857142857144,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,1,7.568056805680568,4.0099594652395085,1.5,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,2,9.70887088708871,3.9586612848891263,3.9,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,3,11.68026802680268,3.827900686466556,2.7,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,4,11.281228122812282,3.707150187546905,5.1000000000000005,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,5,12.1003100310031,3.6993557640540664,3.9,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,6,8.356335633563356,3.609395289300453,1.5,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,7,8.707770777077709,3.457840356988553,3.9,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,8,9.52965296529653,3.053263077197486,5.1000000000000005,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,9,6.652365236523652,3.0430773640463715,1.5,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,10,9.914691469146916,3.038964631166386,1.5,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,1,9.853085308530853,6.658405547902664,5.142857142857142,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,2,10.926992699269928,6.530219876535992,7.571428571428571,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,3,10.33053305330533,6.3663454939086845,2.7142857142857144,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,4,3.3424342434243424,6.357929176730147,5.142857142857142,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,5,11.634063406340632,6.340452318866535,2.7142857142857144,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,6,7.1354135413541355,6.287411539096102,8.785714285714285,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,7,11.212621262126213,6.2307528039566495,3.928571428571429,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,8,14.95939593959396,6.210903094695272,5.142857142857142,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,9,14.599559955995598,6.1759516943014265,8.785714285714285,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,10,8.12951295129513,6.168837625477597,5.142857142857142,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,1,13.217621762176217,3.790963220693496,10.05,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,2,14.173917391739174,3.15280121128707,10.05,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,3,11.648064806480647,3.0902467505022138,6.300000000000001,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,4,9.45124512451245,3.0184513192649316,10.05,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,5,13.08040804080408,2.83670373708956,10.05,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,6,12.734573457345734,2.7495502407340764,8.850000000000001,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,7,12.93059305930593,2.726817999657469,8.850000000000001,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,8,5.82068206820682,2.6024029489400964,8.850000000000001,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,9,8.718971897189718,2.1904810932016514,5.1000000000000005,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,10,9.594059405940596,2.0633244848687418,10.05,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,1,9.853085308530853,6.585281189081148,5.142857142857142,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,2,6.902990299029903,6.142590558829068,5.142857142857142,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,3,7.855085508550855,5.988515898166469,8.785714285714285,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,4,8.002100210021002,5.982770471386149,3.928571428571429,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,5,11.214021402140212,5.857270071267835,7.571428571428571,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,6,14.323732373237323,5.855435359286189,8.785714285714285,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,7,14.523952395239524,5.849592480098443,2.7142857142857144,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,8,2.1901190119011904,5.831309495720491,6.357142857142858,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,9,9.652865286528652,5.827434889813791,2.7142857142857144,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,10,10.844384438443845,5.8206702589126085,10.0,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,1,11.904290429042904,2.5588156282160575,10.05,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,2,9.13061306130613,2.4662722537447164,10.05,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,3,11.782478247824782,2.402668896001067,10.05,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,4,9.231423142314233,2.3090661910725463,10.05,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,5,8.973797379737974,2.1081544891792308,10.05,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,6,11.590659065906593,2.1002139751722275,10.05,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,7,12.027502750275028,2.064577205566836,10.05,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,8,9.328032803280328,1.9314494453431093,10.05,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,9,11.394639463946394,1.818515311484682,10.05,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,10,8.874387438743874,1.8073394607469313,10.05,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,1,12.588958895889588,3.686510510703045,10.0,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,2,7.871887188718872,3.3576544152075556,10.0,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,3,13.067806780678067,3.2735839675404956,5.142857142857142,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,4,8.25972597259726,3.2190305071898093,10.0,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,5,3.793279327932793,3.1749842150556913,8.785714285714285,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,6,10.102310231023102,3.1712419880036293,10.0,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,7,9.762076207620762,3.109199802660906,10.0,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,8,6.102110211021102,3.101626773129403,10.0,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,9,13.788878887888789,3.1010980883206334,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,10,12.09050905090509,3.069310660428552,8.785714285714285,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,1,14.165516551655164,6.0827578390772326,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,2,12.345334533453345,4.72355212621299,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,3,14.543554355435544,4.518596468822565,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,4,9.132013201320133,4.43775043913683,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,5,13.283428342834284,4.414221824687183,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,6,10.495749574957497,4.233954594200208,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,7,14.827782778277829,3.898677718871156,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,8,13.56905690569057,3.892824522044409,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,9,10.086908690869087,3.7911135490855346,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,10,12.104510451045105,3.7718341083064866,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,1,13.332433243324331,7.083623158416838,2.7142857142857144,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,2,2.267126712671267,6.591293845660634,10.0,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,3,8.135113511351136,6.460560524627672,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,4,9.155815581558157,6.403165240646083,7.571428571428571,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,5,14.452545254525452,6.288295060268394,6.357142857142858,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,6,5.267626762676268,6.273846275652569,2.7142857142857144,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,7,8.312931293129314,6.269553655688637,7.571428571428571,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,8,12.5007500750075,6.208540266874038,8.785714285714285,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,9,13.482248224822484,6.180180892041703,6.357142857142858,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,10,11.265826582658264,6.1534312869173755,6.357142857142858,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,1,9.137613761376135,6.1379872780559,2.7,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,2,3.700870087008701,4.723384363421275,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,3,1.8498849884988495,4.661596275675366,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,4,4.566156615661566,4.028151748840742,2.7,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,5,9.582858285828582,3.7179726343394224,2.7,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,6,13.357635763576358,3.4291283690831085,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,7,14.354535453545354,3.3290716376716087,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,8,10.324932493249324,3.192131975150938,2.7,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,9,5.329232923292329,3.1534770783243604,2.7,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,10,6.102110211021102,2.9847065830418043,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,1,8.028702870287027,6.740687827050705,6.357142857142858,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,2,7.871887188718872,6.410953024053794,10.0,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,3,14.187918791879188,6.3506891518515465,7.571428571428571,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,4,11.673267326732674,6.282266949051697,6.357142857142858,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,5,13.788878887888789,6.237121135082294,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,6,7.661866186618662,6.199607287249168,6.357142857142858,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,7,8.10991099109911,6.143521658665745,5.142857142857142,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,8,4.157315731573157,6.127589783265681,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,9,12.086308630863083,6.120094953190046,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,10,6.117511751175117,6.117277333155153,5.142857142857142,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,1,11.383438343834383,3.2216987351907407,5.1000000000000005,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,2,3.808680868086809,3.1658103729301508,10.05,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,3,9.622062206220622,3.082899707579363,10.05,
8442207,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,4,8.466946694669467,2.5341795580035846,10.05,
