target_id,quarter,trial,trial_seed,raw_null_std,raw_bls_success,raw_bls_score,raw_bls_best_period_days,raw_bls_best_duration_hours,raw_bls_best_epoch_days,raw_bls_error,raw_bls_power,raw_tcf_success,raw_tcf_score,raw_tcf_best_period_days,raw_tcf_best_duration_hours,raw_tcf_best_epoch_days,raw_tcf_error,raw_tcf_raw_pooled_score,raw_tcf_valid_transit_events,raw_tcf_positive_event_fraction,arima_null_std,arima_bls_success,arima_bls_score,arima_bls_best_period_days,arima_bls_best_duration_hours,arima_bls_best_epoch_days,arima_bls_error,arima_bls_power,arima_tcf_success,arima_tcf_score,arima_tcf_best_period_days,arima_tcf_best_duration_hours,arima_tcf_best_epoch_days,arima_tcf_error,arima_tcf_raw_pooled_score,arima_tcf_valid_transit_events,arima_tcf_positive_event_fraction,kalman_null_std,kalman_bls_success,kalman_bls_score,kalman_bls_best_period_days,kalman_bls_best_duration_hours,kalman_bls_best_epoch_days,kalman_bls_error,kalman_bls_power,kalman_tcf_success,kalman_tcf_score,kalman_tcf_best_period_days,kalman_tcf_best_duration_hours,kalman_tcf_best_epoch_days,kalman_tcf_error,kalman_tcf_raw_pooled_score,kalman_tcf_valid_transit_events,kalman_tcf_positive_event_fraction,gp_null_std,gp_bls_success,gp_bls_score,gp_bls_best_period_days,gp_bls_best_duration_hours,gp_bls_best_epoch_days,gp_bls_error,gp_bls_power,gp_tcf_success,gp_tcf_score,gp_tcf_best_period_days,gp_tcf_best_duration_hours,gp_tcf_best_epoch_days,gp_tcf_error,gp_tcf_raw_pooled_score,gp_tcf_valid_transit_events,gp_tcf_positive_event_fraction
8442207,5,57,10097701894976806834,0.0002980456308993,True,3.43383270586547,2.801980198019802,10.05,445.02599574297346,,0.0036641712294435,True,6.359607695554539,10.845784578457843,8.785714285714285,453.99792306711225,,3.861362468379303,7,0.7142857142857143,0.000192701905026,True,7.359152655115206,10.037903790379035,1.5,446.3058048082879,,0.0010811031216527,True,7.117082417775409,9.655665566556657,2.7142857142857144,452.4775053961208,,4.8358526132939,9,1.0,0.0001805686569346,True,4.16079472370012,13.961096109610962,1.5,451.4228707429735,,0.0009221050902479,True,11.21681567991865,13.769276927692768,3.928571428571429,457.2695615346151,,10.57405771657858,6,0.8333333333333334,0.0001663059151572,True,3.8563838620588906,11.506650665066507,2.7,447.08537074297345,,0.0010651324803665,True,6.678188695754513,5.074407440744074,10.0,444.73153943242306,,4.302520778055481,17,0.7647058823529411
8442207,5,58,1031554000374142796,0.0002826351114559,True,3.761785840921298,2.9755975597559754,10.05,445.26974574297344,,0.0039499802466257,True,5.873383055401764,5.806680668066806,10.0,446.8776201439699,,4.581013782537193,15,0.8666666666666667,0.0001898839380335,True,5.238305637841951,12.762576257625762,1.5,445.193304808288,,0.0008993845630918,True,6.951106346851231,5.602260226022602,7.571428571428571,444.6392914455335,,6.525367545908662,16,0.9375,0.0001760561327671,True,5.532958189343645,9.476447644764477,1.5,446.01037074297346,,0.0010661445604299,True,8.663393635443065,14.316731673167316,3.928571428571429,446.0736466490998,,8.252598332046393,4,1.0,0.0001695017233451,True,4.297940735144964,11.05020502050205,5.1000000000000005,451.1853707429735,,0.0011105167188485,True,6.8606942651953595,4.3421342134213425,1.5,447.2180975887712,,6.515406409695021,21,0.8095238095238095
8442207,5,59,8439192927805598781,0.0002926702057529,True,3.841307820139105,6.4465446544654466,10.05,444.71349574297346,,0.0036720973929914,True,6.05052710409859,12.705170517051704,8.785714285714285,454.50914245208054,,3.764927108651794,7,0.7142857142857143,0.0001932636913414,True,5.396714503121096,13.515851585158517,1.5,452.662054808288,,0.0008980370202507,True,6.71922134041806,12.833983398339834,2.7142857142857144,454.592288828619,,6.013193786099292,7,0.8571428571428571,0.0001710398641505,True,5.328062324421758,4.981998199819982,1.5,443.52837254315347,,0.0009839529143789,True,6.621645364686837,14.243924392439244,2.7142857142857144,456.65620612867434,,5.958891443941878,6,0.8333333333333334,0.000178786326591,True,3.619993064948933,8.637763776377637,7.5,447.25412074297344,,0.0011408052642249,True,6.639377310630926,9.848884888488849,7.571428571428571,445.23126173026424,,5.325117070074611,9,0.7777777777777778
8442207,5,60,3626989948008056494,0.0003020432917475,True,4.011049936229162,10.488748874887488,10.05,453.6259957429735,,0.0041389760855303,True,7.137459799821106,8.928992899289929,10.0,445.465680947907,,5.034045202652644,11,0.8181818181818182,0.0001961854957617,True,5.4824515604378234,11.295229522952296,1.5,454.1370548082879,,0.0009982125299836,True,9.085023944035305,9.024202420242023,6.357142857142858,449.880144915618,,6.197455849119072,9,0.6666666666666666,0.0001647134938292,True,4.833042521324169,10.886388638863886,1.5,451.81662074297344,,0.0008537155257313,True,6.809348062142653,14.292929292929292,10.0,448.2478655046099,,5.850519206449443,7,1.0,0.0001695352609396,True,3.457276014293196,2.661966196619662,6.300000000000001,445.0916207429735,,0.0010496121778037,True,7.059245995211377,13.977897789778975,6.357142857142858,456.91568346252865,,6.68281756887247,5,0.8
8442207,5,61,2033277900561425685,0.0002943277365405,True,3.6063372990920506,10.355735573557356,10.05,445.3134957429735,,0.0039533071418866,True,5.537359843133141,6.197319731973197,10.0,449.53763960022224,,2.5962111243753534,15,0.6666666666666666,0.0001918428953487,True,5.336646992736363,14.72977297729773,1.5,443.662054808288,,0.0009209233786262,True,7.345013832099379,8.473947394739474,5.142857142857142,448.5895916250075,,4.275950240081575,11,0.6363636363636364,0.0001675850420001,True,5.034824047748598,14.992999299929991,1.5,448.69162074297344,,0.0009608372465932,True,6.566829392041474,12.433543354335434,6.357142857142858,452.9372938746663,,3.884024858046038,7,0.7142857142857143,0.0001670236911759,True,3.8860451328343184,6.41994199419942,5.1000000000000005,443.61662074297345,,0.0010319133021843,True,7.237295393349244,12.908190819081907,7.571428571428571,449.7852024304822,,6.602196020320546,5,0.8
8442207,5,62,12995643421152127890,0.0003019083470145,True,2.6342667257607704,10.71137113711371,10.05,445.4697457429735,,0.0033708642545459,True,5.929962511566549,9.794279427942794,6.357142857142858,453.22239349889503,,4.9784207420394635,9,0.8888888888888888,0.0001888554948193,True,5.179531609199529,11.98129812981298,1.5,451.5870548082879,,0.0008647044360077,True,7.527895165759786,14.726972697269726,1.5,444.9203678240555,,4.03495789963133,5,0.6,0.0001728890100317,True,4.930707376038991,12.797579757975797,2.7,455.34787074297344,,0.0008960829811647,True,8.217208737429623,12.797579757975797,5.142857142857142,455.4849178325523,,4.642112454190729,7,0.8571428571428571,0.0001608299388115,True,2.8131205497887377,4.062106210621062,10.05,445.80099574297344,,0.000963792045406,True,6.133822129593343,13.713271327132713,2.7142857142857144,449.5243231188902,,5.057807659352776,6,1.0
8442207,5,63,8893660642122981249,0.0002993559063588,True,3.25705988362899,13.556455645564556,10.05,447.71349574297346,,0.0037293089296839,True,5.402232011781505,13.128012801280128,8.785714285714285,450.4107774934282,,2.97233446481186,7,0.7142857142857143,0.0001896814336391,True,5.731398102710967,10.736573657365737,2.7,451.8370548082879,,0.0009426931011449,True,8.014088648276775,13.604060406040604,8.785714285714285,452.24191142275674,,4.701039858109179,5,0.6,0.0001671362729367,True,7.291280117209489,11.611661166116612,1.5,451.7791207429735,,0.0010778769828866,True,6.770277611028007,10.373937393739372,3.928571428571429,451.66877550710007,,5.125163261345691,9,0.8888888888888888,0.00016997088984,True,3.863702417236931,5.941094109410941,10.05,447.81974574297345,,0.0010443060204439,True,7.269937346490315,14.96079607960796,6.357142857142858,444.0822335083874,,7.552680348689015,4,0.75
8442207,5,64,13985334911991197754,0.00029549525924,True,3.154153958216854,8.35913591359136,10.05,446.8447457429735,,0.0037622145536561,True,5.965754212318018,8.158915891589158,10.0,448.5343048093124,,4.992915992681198,9,0.7777777777777778,0.0001843124772589,True,6.144989686375191,12.265526552655263,1.5,444.87455480828794,,0.0008723712170192,True,7.18653813859394,12.943194319431942,6.357142857142858,444.8389698869545,,4.685230299817255,7,0.8571428571428571,0.0001687865350797,True,4.6993336254306906,9.546454645464546,2.7,447.16037074297344,,0.0009888133303146,True,6.764114117286508,13.58025802580258,7.571428571428571,451.2138311548041,,4.560040487532258,7,0.8571428571428571,0.0001653827751367,True,3.733583165015464,11.961696169616962,1.5,452.82287074297346,,0.001038125015399,True,7.203825403179833,12.56935693569357,1.5,452.5036744280168,,6.305615689751982,7,0.7142857142857143
8442207,5,65,8059339521917733801,0.0002925424642916,True,3.0635427464274367,8.12951295129513,10.05,450.7634957429735,,0.0034693290059855,True,5.550033290868811,2.974197419741974,8.785714285714285,444.86475133147263,,2.6661543259736624,29,0.6896551724137931,0.0001961111355097,True,4.858374644897481,10.817781778177816,1.5,451.5745548082879,,0.0009572242128083,True,6.57287991661127,14.502950295029503,1.5,455.56273551016096,,6.636761720706683,6,1.0,0.000173973474292,True,4.998501243938413,7.584858485848585,1.5,446.01037074297346,,0.0009781789965991,True,7.434365706589804,13.269426942694269,1.5,446.37338596880267,,6.74042432752283,7,0.8571428571428571,0.0001654088413179,True,4.934402464847322,8.632163216321633,10.05,451.78849574297345,,0.0012824829418106,True,7.021569906454012,8.420742074207421,7.571428571428571,447.19378361442705,,4.9675165737499425,11,0.7272727272727273
8442207,5,66,16161643479118384677,0.0003051990575588,True,4.120267290621934,8.08050805080508,10.05,444.45724574297344,,0.0045084628631872,True,5.5914308508677175,1.151215121512151,10.0,443.54396606679154,,2.977414714575529,75,0.68,0.0001947902963887,True,5.106682594256953,9.249624962496249,1.5,451.630804808288,,0.0009655171820594,True,6.914813228781651,11.887488748874889,1.5,450.39429705313097,,7.088171472954438,7,0.7142857142857143,0.0001788090943186,True,4.3357796523810865,14.728372837283729,1.5,445.89787074297345,,0.0009400506512446,True,7.020672109100572,13.41084108410841,1.5,450.9727803985731,,8.194602911543962,6,1.0,0.0001725810314549,True,3.337926571377615,3.628062806280628,6.300000000000001,445.4041207429735,,0.0010404974612973,True,7.389728316887345,14.575757575757576,10.0,446.10029700418306,,6.072471833296304,4,0.75
8442207,5,67,13963536078532675761,0.0002909158613543,True,3.4954293897755337,11.093609360936094,10.05,447.4822457429735,,0.0035836010414601,True,5.9621614666280145,9.374237423742374,10.0,447.09873957441,,3.966058576179328,9,0.7777777777777778,0.0002088334234234,True,5.306766772548441,13.209220922092207,1.5,447.7058048082879,,0.0010681363569234,True,7.722929408108393,13.513051305130512,10.0,447.8789155838133,,5.917282925930695,5,1.0,0.0001724274759062,True,4.654253521821382,10.011301130113011,1.5,451.14787074297345,,0.0009177819868925,True,9.106938903776305,2.463146314631463,3.928571428571429,444.0298824749908,,6.209867724475121,35,0.7142857142857143,0.0001638724612648,True,4.7248091696312144,7.807480748074807,2.7,448.7041207429735,,0.0011983730601647,True,6.813650665806171,13.542454245424542,5.142857142857142,451.6755802665115,,5.43383947412692,7,0.8571428571428571
8442207,5,68,724675168273572940,0.0003048484394157,True,3.4589028082088515,13.682468246824682,10.05,448.89474574297344,,0.003921072464557,True,5.719158685188423,4.77057705770577,10.0,445.5716535343427,,3.518051914612242,19,0.7894736842105263,0.0001934910021031,True,6.040478872047575,13.55085508550855,1.5,445.8870548082879,,0.0009286296501132,True,6.9571907768721895,13.776277627762775,5.142857142857142,443.689046618056,,6.683110703553099,7,0.7142857142857143,0.0001686377090515,True,3.850275636394571,14.25092509250925,2.7,450.79162074297346,,0.0008660276555337,True,6.6224535760059045,8.347934793479347,2.7142857142857144,447.4347267810048,,4.6720851928593055,11,0.8181818181818182,0.0001727566997974,True,3.0597215622364455,2.418341834183418,10.05,445.0759957429735,,0.0010408985738339,True,7.133399610098174,14.614961496149617,7.571428571428571,449.0541820609184,,5.753095463023961,5,0.8
8442207,5,69,14722635081219862977,0.0003129336648994,True,3.2119220348521087,4.141914191419142,10.05,446.2509957429735,,0.0038197708536547,True,6.106849092728269,13.191019101910191,8.785714285714285,447.3382933143659,,4.423994580451225,7,0.8571428571428571,0.0001898505921366,True,5.56926187196232,13.94009400940094,1.5,444.9308048082879,,0.0008773289257843,True,6.795630218204032,13.546654665466546,7.571428571428571,447.4583133194817,,5.672897231977016,7,1.0,0.000169249820801,True,5.412642503543033,2.391739173917392,3.9,443.7041207429735,,0.0009583932263158,True,6.7376961375148365,13.536853685368536,5.142857142857142,448.1672869309237,,4.155322555920834,5,0.6,0.0001697062886589,True,3.826011701634725,13.552255225522552,5.1000000000000005,452.33537074297345,,0.0011051999910863,True,7.171484198335571,11.46044604460446,10.0,445.0976347501229,,4.640944556998988,9,0.8888888888888888
8442207,5,70,6344588064187990659,0.000313268879678,True,3.665187829012608,3.2234223422342234,10.05,446.2322457429735,,0.0044223726529207,True,5.998912340572695,8.67976797679768,8.785714285714285,448.1149823795573,,3.4991984499946933,11,0.8181818181818182,0.0001931928265264,True,6.310463967388594,13.39123912391239,1.5,445.18705480828794,,0.0010225162887247,True,6.419683948887848,8.277927792779277,1.5,445.9432365067047,,3.5022298098093603,11,0.8181818181818182,0.0001647528560326,True,3.9583899324029743,12.136713671367136,2.7,443.6228707429735,,0.0008442431042379,True,6.536442416625043,9.668266826682668,5.142857142857142,448.2063632884678,,2.2600524608574646,9,0.6666666666666666,0.0001692989872709,True,3.701410791373568,6.723772377237724,2.7,449.50412074297344,,0.0010917343872404,True,6.750940278236023,9.774677467746775,7.571428571428571,452.5736988742026,,4.799334078258318,9,0.6666666666666666
8442207,5,71,1275285398539172234,0.0003063571300679,True,3.540612374004467,14.28032803280328,10.05,449.2322457429735,,0.0041972007859707,True,5.119273877019959,14.06890689068907,7.571428571428571,447.9521727823967,,3.2132062827413543,5,0.8,0.000192265125689,True,4.519013895205212,9.658465846584658,1.5,450.1370548082879,,0.0008515417796984,True,6.305506594480586,14.610761076107613,8.785714285714285,449.4048852214491,,6.285007561073511,7,1.0,0.0001674416485577,True,5.118861613337576,9.687868786878688,1.5,452.85412074297346,,0.0010191756492861,True,6.804010533123724,10.617561756175617,5.142857142857142,453.1631099866781,,4.7950777334557975,7,1.0,0.0001647922224765,True,4.110252234497903,10.522352235223522,10.05,444.23849574297344,,0.0011771059960055,True,6.744321556871496,8.598559855985599,10.0,445.4036950219571,,4.202438074663226,11,0.8181818181818182
8442207,5,72,1503833286192377244,0.0002900865908421,True,3.6715745811531657,11.204220422042203,10.05,451.19474574297345,,0.0033637007658207,True,8.816649802326255,13.709070907090709,10.0,443.5654730304004,,7.501350783545717,6,1.0,0.0001910123016713,True,8.507440749497192,12.637963796379635,1.5,451.4620548082879,,0.0011295904572276,True,6.837216473290697,8.763776377637765,7.571428571428571,450.2562680909632,,5.103495689720596,11,0.7272727272727273,0.0001624892797181,True,4.435534605010787,10.567156715671567,1.5,452.8603707429735,,0.0008467027714082,True,7.2487610727454195,9.078807880788078,8.785714285714285,451.6782588839433,,5.450450872044254,10,0.9,0.0001710923051416,True,3.253237578693896,13.123812381238125,2.7,452.7166207429735,,0.001148773662386,True,6.830540096718717,12.597359735973598,10.0,453.50415315692914,,6.838726457674009,6,0.8333333333333334
8442207,5,73,15315214557383198194,0.0003096220574296,True,2.6887983424790716,8.36893689368937,10.05,445.36349574297344,,0.0034665482023242,True,5.320287751430574,13.457045704570456,8.785714285714285,454.0363406748084,,4.651080474381055,7,1.0,0.0001940220705902,True,5.290093615209078,11.485648564856485,1.5,446.9933048082879,,0.0010233854610838,True,7.435959567990665,10.963396339633965,6.357142857142858,447.9812309936638,,4.413044680300639,9,0.6666666666666666,0.0001742105644519,True,5.431093994025424,2.8005800580058,1.5,444.7666207429735,,0.0009658554745444,True,6.661028000753829,10.751975197519752,3.928571428571429,444.86977957392986,,4.585434832401972,9,0.8888888888888888,0.0001663701439491,True,3.852307660252313,11.32043204320432,8.850000000000001,452.6259957429735,,0.0011067474804446,True,6.932172828831826,11.91969196919692,5.142857142857142,448.37107857925577,,4.649742174453255,8,0.625
8442207,5,74,13985374104068811018,0.0003021433072102,True,2.851260022864253,8.951395139513952,10.05,445.75724574297345,,0.0034197191012402,True,5.559278575243425,14.58135813581358,10.0,445.7915442034568,,4.885835774674476,4,1.0,0.0001824992270861,True,5.21794594886642,12.334133413341334,1.5,446.849554808288,,0.0008436911424888,True,7.470500675972808,14.087108710871089,2.7142857142857144,450.3446665477171,,4.561624431863785,7,0.8571428571428571,0.0001754983988562,True,4.787120532516071,8.193919391939193,2.7,446.81662074297344,,0.0009777837801406,True,7.250685874316579,7.561056105610561,2.7142857142857144,446.9080877492301,,4.461835578810222,13,0.7692307692307693,0.0001681870973115,True,4.237017888979082,13.5004500450045,5.1000000000000005,446.5478707429735,,0.0011038913650547,True,8.97852804399493,14.721372137213722,8.785714285714285,445.42112304836274,,8.767650112347757,4,1.0
8442207,5,75,13050871872637888477,0.0003021879699186,True,3.8067534488133927,4.323932393239324,10.05,443.7197457429735,,0.0038992268011966,True,5.172879192312651,9.176817681768176,8.785714285714285,443.8875707511941,,2.805380466255672,11,0.7272727272727273,0.0001858046873481,True,5.954776969283446,7.163416341634163,1.5,444.1495548082879,,0.0008651520432683,True,6.439275343219114,10.287128712871286,7.571428571428571,448.3412701046756,,4.765734905869691,9,0.7777777777777778,0.0001709551438175,True,3.7695092132190786,14.136113611361136,1.5,447.0166207429735,,0.0008292553241589,True,6.936525492151437,7.598859885988599,8.785714285714285,450.95522013862734,,8.496557860565238,11,0.9090909090909092,0.0001712585640449,True,3.2698572082439377,14.624762476247623,10.05,450.1384957429735,,0.00115033920383,True,7.390336075322988,12.5007500750075,5.142857142857142,454.7190784134604,,5.143453922302182,7,0.7142857142857143
8442207,5,76,7593038375506391479,0.0003006423641185,True,3.3308479705992347,7.426642664266426,10.05,444.75724574297345,,0.0037643245689893,True,5.456685109710115,5.612061206120612,10.0,444.38194767339377,,3.809071015932025,16,0.8125,0.0001919628410887,True,4.333687759468303,14.964996499649963,1.5,458.0870548082879,,0.0008807491375478,True,7.095421059826116,8.655965596559657,1.5,451.43204239666943,,3.9968772834062767,11,0.6363636363636364,0.000179687345588,True,5.3354612325476065,6.277127712771277,1.5,444.67912074297345,,0.0009589246605251,True,7.113289325339237,6.230923092309231,7.571428571428571,445.9051123746308,,6.630406620979343,15,0.8,0.0001708614264873,True,4.561129680570722,8.686768676867686,7.5,449.9228707429735,,0.001174588593338,True,7.062250473789991,14.675167516751674,10.0,447.2648622436555,,6.069217739614397,7,0.8571428571428571
8442207,5,77,9788509715415495020,0.0003167318421788,True,2.631200814111544,9.025602560256026,10.05,452.0947457429735,,0.0037231868613638,True,5.588164073300393,6.036303630363036,10.0,449.4583080367028,,3.997957157901858,13,0.8461538461538461,0.0001879740723302,True,5.621531156173548,11.9014901490149,1.5,451.93705480828794,,0.0008976406187442,True,7.21061834235427,2.542954295429543,5.142857142857142,444.50952474249334,,4.194291647978052,35,0.7142857142857143,0.0001696843288399,True,3.886185247747399,14.963596359635964,2.7,448.2478707429735,,0.0008603901385568,True,6.8041798962595665,14.052105210521052,7.571428571428571,446.5786102807977,,6.016087857349808,7,0.8571428571428571,0.0001685276608068,True,3.1158241801548883,8.22052205220522,6.300000000000001,450.21037074297345,,0.0010179684837649,True,6.9186833584030545,8.427742774277426,5.142857142857142,449.1303210701837,,6.0546647454313645,11,0.8181818181818182
8442207,5,78,16837673001921594889,0.0003110369287734,True,3.8884090750071154,2.243324332433243,10.05,445.1384957429735,,0.0038629649435795,True,6.628981055163035,13.08180818081808,8.785714285714285,455.5998959343318,,4.309798025269426,7,0.8571428571428571,0.0001957240898226,True,5.179198266940431,12.91099109910991,1.5,446.7120548082879,,0.0009060936282964,True,8.003472973721728,12.094709470947096,8.785714285714285,446.7477330165528,,6.728332786174983,8,0.75,0.0001694612600494,True,4.6789676451508635,13.338033803380338,1.5,452.8728707429735,,0.0009199583922649,True,7.059250814243535,12.213721372137211,5.142857142857142,447.5491881220836,,4.045926462857814,7,0.7142857142857143,0.0001663815789099,True,3.299296117110897,11.13981398139814,2.7,448.9228707429735,,0.0010482824406249,True,6.45616195061815,7.771077107710771,2.7142857142857144,447.29908039401374,,4.53952748161867,12,0.8333333333333334
8442207,5,79,9837451654987620133,0.0003208366176017,True,2.838283414564063,14.474947494749475,10.05,453.7197457429735,,0.003987683420381,True,5.036392773517629,8.672767276727672,8.785714285714285,448.1627452543464,,3.745079045091717,11,0.9090909090909092,0.0001856209979177,True,6.412196593664836,9.1992199219922,1.5,451.81205480828794,,0.0009235470368662,True,6.488506978762971,13.703470347034704,8.785714285714285,452.0768377015762,,4.401535194050486,7,0.7142857142857143,0.0001655338932243,True,4.268461376798151,8.811381138113811,1.5,448.82287074297346,,0.0008761055016065,True,7.256345077541434,12.307530753075309,2.7142857142857144,449.935349972624,,5.217129681663376,8,0.75,0.0001743208791207,True,3.798255089198705,7.631063106310631,3.9,444.58537074297345,,0.0011688088628556,True,7.060208636977675,14.803980398039805,7.571428571428571,449.34228640790224,,6.741625069692646,6,0.8333333333333334
8442207,5,80,4964151086462526151,0.0002862785471425,True,2.992298938662137,2.351135113511351,10.05,444.11974574297346,,0.0036384111547808,True,5.449233314153472,5.271827182718272,8.785714285714285,447.013840244824,,3.108658841086361,18,0.7777777777777778,0.0001823151771651,True,5.275725811580247,7.61006100610061,1.5,448.6058048082879,,0.000909105615829,True,7.567151146202241,9.409240924092408,3.928571428571429,452.8889343052438,,4.3278175007164235,9,0.6666666666666666,0.0001709496063104,True,5.7167907966534734,8.858985898589859,3.9,443.6541207429735,,0.0010465548571156,True,7.613649794177609,10.632963296329631,3.928571428571429,448.4486174866039,,3.976661700423898,9,0.7777777777777778,0.0001699927356775,True,4.497973958202835,7.625462546254625,7.5,450.56662074297344,,0.0012334466580334,True,7.8727453879240175,14.374137413741376,10.0,447.736510622253,,4.956550099083065,5,0.6
8442207,5,81,12659234550428086594,0.0003004227038445,True,3.0430232005345386,10.63156315631563,10.05,444.98849574297344,,0.0038093160000485,True,5.870811016437556,10.98019801980198,10.0,446.98004780844536,,3.1666596097439417,9,0.6666666666666666,0.0001908316521828,True,6.467537225072267,14.969196919691967,1.5,450.599554808288,,0.0010069108803295,True,7.232414849328645,10.13171317131713,3.928571428571429,448.1576221847261,,4.316333109631662,9,0.6666666666666666,0.0001714604992055,True,6.376967617369939,5.591059105910591,2.7,449.0603707429735,,0.0010593241419534,True,8.204143458096794,9.704670467046704,10.0,447.1204464610716,,4.531619645538852,9,0.7777777777777778,0.0001605226955661,True,4.552022938452663,10.312331233123311,10.05,450.47599574297345,,0.001079750968513,True,7.29012277541721,7.982498249824983,6.357142857142858,449.0223209092634,,4.441466965045816,11,0.7272727272727273
8442207,5,82,7565203357820355000,0.0002983792378386,True,3.0102262795569263,11.408640864086408,10.05,454.61974574297346,,0.0037879941481134,True,6.049094999170006,10.84158415841584,7.571428571428571,451.92690505681645,,3.905574777240396,8,0.75,0.0001904137282579,True,6.084171573201425,14.08990899089909,1.5,453.7933048082879,,0.0009472267643509,True,6.897411801006144,3.055405540554055,2.7142857142857144,444.9215461800442,,4.65469819810954,30,0.6666666666666666,0.0001701074445631,True,4.983880530883633,14.5015501550155,2.7,457.0603707429735,,0.00097161639004,True,7.484178391053764,9.61926192619262,10.0,447.34379747736665,,4.915127026019278,9,0.7777777777777778,0.000168269802009,True,3.9244886292136,2.9097909790979095,6.300000000000001,445.7666207429735,,0.001151693934287,True,8.472878519164293,12.724772477247724,6.357142857142858,453.2527718139393,,8.237268775935654,4,1.0
8442207,5,83,17398104420128581861,0.0002974054931687,True,3.1384267437813036,7.92089208920892,10.05,449.7947457429735,,0.0035878188706998,True,5.4779619979751,9.001800180018002,8.785714285714285,449.3782167750256,,3.15338735536126,9,0.8888888888888888,0.000196514609231,True,5.388745637751179,13.949894989498947,1.5,445.2933048082879,,0.0010156435016319,True,8.023616402775879,14.771777177717771,5.142857142857142,445.1600740827752,,8.122086075436087,4,1.0,0.0001655545605161,True,4.720261696892308,1.9982998299829984,2.7,444.72287074297344,,0.0009021050041302,True,7.353921370624484,13.37023702370237,8.785714285714285,454.8863801124229,,5.914061716020602,7,0.7142857142857143,0.0001700726286645,True,3.339407947879867,8.44874487448745,2.7,448.1103707429735,,0.0010175553477188,True,6.2185601832318,7.951695169516952,10.0,448.2464688065073,,6.442389900267194,10,0.8
8442207,5,84,16292823918063099357,0.0002937835599254,True,3.297043669061737,12.075107510751074,10.05,449.46349574297346,,0.0038695178520005,True,5.390729105314825,14.088508850885088,10.0,443.6266891418671,,4.846672729293512,6,1.0,0.0002005126971995,True,5.881555394089543,9.265026502650263,1.5,443.9933048082879,,0.001163081054009,True,7.518959218393049,9.9020902090209,8.785714285714285,449.56321958419113,,6.424757990638761,9,1.0,0.000168291399244,True,4.434989838663913,10.558755875587558,2.7,444.51037074297346,,0.0009362841888154,True,7.004123830229476,9.57025702570257,3.928571428571429,447.9785837845157,,6.040767529104412,9,0.7777777777777778,0.0001672567711841,True,3.721564808742028,12.583358335833584,2.7,453.74162074297345,,0.0011014723245567,True,6.523395312264618,10.525152515251524,3.928571428571429,452.73785821519505,,4.69387557303353,9,0.8888888888888888
8442207,5,85,6985630510385694548,0.0003106125025484,True,3.2028150479633606,11.624262426242623,10.05,448.67599574297344,,0.0040184677820688,True,5.619112901130041,14.105310531053105,10.0,450.63848322813504,,4.262609932277572,7,1.0,0.000187637508708,True,5.315601748874332,10.614761476147615,1.5,449.7058048082879,,0.0008621889351393,True,6.559937082119817,14.73957395739574,7.571428571428571,445.3955532023368,,4.5947882445936346,5,1.0,0.0001714153480758,True,4.53120526708249,9.14181418141814,1.5,450.8103707429735,,0.0008996073699701,True,7.14260118342684,11.089408940894089,7.571428571428571,444.3931070286383,,3.6513133689871378,8,0.625,0.0001709996293235,True,6.422640954058148,6.778377837783778,6.300000000000001,448.50412074297344,,0.0013618461687448,True,7.8575424073064495,12.476947694769477,3.928571428571429,450.8517166447194,,8.030525732011855,6,0.8333333333333334
8442207,5,86,16804059325815195216,0.0003228353982746,True,2.798248238757061,12.985198519851984,10.05,449.6384957429735,,0.0035880839033524,True,5.3890929412751465,13.35903590359036,10.0,452.98219456908697,,3.3523529905551688,7,0.8571428571428571,0.0001880245422119,True,6.165402811470074,12.516151615161515,1.5,447.1433048082879,,0.0009352429165505,True,7.4681978680172385,9.605260526052604,10.0,447.28490984645134,,4.2278478239563535,9,0.6666666666666666,0.0001700567698945,True,6.652843810403569,9.225822582258226,2.7,443.60412074297346,,0.0011207311785234,True,7.232154530692306,12.961396139613962,1.5,451.156952071059,,3.9389959474902447,7,0.8571428571428571,0.0001732972664793,True,4.632290127903584,5.855685568556855,7.5,445.9353707429735,,0.0011576558092749,True,6.551628422932613,13.545254525452544,7.571428571428571,446.3546864703337,,6.141870430142857,7,0.8571428571428571
8442207,5,87,13746056802663149404,0.0003146061432547,True,3.5770719399309097,9.468046804680467,10.05,450.78849574297345,,0.0042022928970763,True,5.550999365895779,11.949094909490949,8.785714285714285,446.9104704713529,,3.0627332059460404,7,0.7142857142857143,0.0001891487856559,True,5.993188806923145,13.345034503450345,1.5,445.537054808288,,0.0008998025710586,True,7.190596928432688,9.67946794679468,1.5,448.1873701879272,,6.231618932008718,10,0.9,0.0001673119186749,True,6.051608646509044,11.957495749574957,1.5,445.60412074297346,,0.0010120675259559,True,7.234832486936392,14.866986698669866,6.357142857142858,448.9830818533702,,6.574346691047799,6,0.8333333333333334,0.0001619571894823,True,3.304882833401111,12.185718571857183,10.05,448.7009957429735,,0.0010195636740675,True,6.525806311093699,11.765676567656763,5.142857142857142,446.52829295930223,,4.530080742795994,7,0.8571428571428571
