target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
11666946,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,8,14.227122712271226,2.2620795511642258,1.5,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,9,10.392139213921393,2.25900728106498,1.5,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,10,13.76227622762276,2.2428940811218734,1.5,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,1,13.76087608760876,6.869128133903091,2.7142857142857144,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,2,11.691469146914692,6.53075045277489,3.928571428571429,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,3,12.962796279627964,6.443495927733479,1.5,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,4,4.332333233323332,6.4184871394888035,2.7142857142857144,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,5,6.306530653065306,6.296641207800213,10.0,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,6,13.515851585158517,6.177264253734081,7.571428571428571,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,7,6.121712171217122,6.14650575888532,10.0,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,8,4.9245924592459245,6.114901613646086,2.7142857142857144,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,9,4.808380838083808,5.981037915514785,2.7142857142857144,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,10,14.134713471347135,5.948827587074052,1.5,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,1,14.45954595459546,6.172757449542579,2.7,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,2,7.227822782278228,5.036225040877433,2.7,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,3,8.604160416041605,5.00178315970165,2.7,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,4,14.27052705270527,3.705017455066949,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,5,7.6660666066606655,3.649267671257999,3.9,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,6,14.763376337633764,3.632203006476988,5.1000000000000005,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,7,12.041504150415042,3.6028194307695056,2.7,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,8,14.962196219621962,3.5355845926339993,2.7,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,9,10.387938793879387,3.5223179940145797,1.5,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,10,14.082908290829083,3.4119638744181144,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,1,12.962796279627964,6.4956425782124,1.5,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,2,6.499749974997499,6.479524873664466,3.928571428571429,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,3,14.402140214021404,6.455402676262778,7.571428571428571,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,4,11.116011601160116,6.429903695186575,1.5,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,5,13.256825682568255,6.387003458687012,7.571428571428571,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,6,13.419241924192418,6.366317204568614,6.357142857142858,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,7,14.663966396639664,6.310352923294075,1.5,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,8,11.795079507950796,6.298786723013983,10.0,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,9,9.559055905590558,6.240292988981703,2.7142857142857144,
11666946,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,10,8.595759575957596,6.221326778115982,6.357142857142858,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,1,5.934093409340934,5.667334004478051,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,2,5.798279827982798,5.020593923107996,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,3,11.5990599059906,4.210480992777432,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,4,6.011101110111011,4.075522420921805,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,5,11.916891689168915,3.917910496156295,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,6,5.871087108710871,3.674296877361515,8.850000000000001,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,7,6.090909090909091,3.630195992662634,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,8,11.723672367236723,3.020837201846227,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,9,14.983198319831985,2.4650168071203633,7.5,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,10,7.146614661466146,2.364812122493971,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,1,7.141014101410141,6.181829689066647,3.928571428571429,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,2,9.536653665366536,6.0920850522762064,7.571428571428571,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,3,5.7786778677867785,6.053555988668047,7.571428571428571,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,4,4.241324132413242,6.026200715332852,3.928571428571429,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,5,13.690869086908693,6.024435728225868,2.7142857142857144,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,6,8.905190519051905,6.005240737260285,7.571428571428571,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,7,11.116011601160116,5.9958999674496845,1.5,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,8,13.405240524052404,5.961757479888954,5.142857142857142,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,9,14.68216821682168,5.923234964258758,8.785714285714285,
11666946,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,10,11.523452345234524,5.852278162901468,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,1,14.943994399439944,4.571796609566012,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,2,14.792779277927792,3.294844237245196,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,3,14.603760376037604,2.199975877859367,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,4,9.703270327032705,1.87320683600607,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,5,14.39093909390939,1.8333769444032075,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,6,12.6001600160016,1.7668101190500023,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,7,7.475647564756476,1.7424586480084934,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,8,8.961196119611962,1.693249232424505,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,9,7.3664366436643665,1.689999265072615,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,10,6.2057205720572055,1.6267683171130054,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,1,2.486948694869487,4.410527762172606,10.0,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,2,12.314531453145314,4.350296370756216,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,3,8.415141514151415,4.000344506571548,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,4,5.766076607660766,3.978145157213672,10.0,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,5,7.815881588158816,3.9268166026622344,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,6,14.12071207120712,3.8420781012956224,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,7,11.608860886088609,3.817134148084,8.785714285714285,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,8,4.825182518251825,3.78185529676526,10.0,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,9,3.9052905290529054,3.772003429399706,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,10,11.488448844884488,3.769182897627783,10.0,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,1,9.269226922692267,4.362067752302129,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,2,13.33103310331033,4.3539625592616265,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,3,13.973697369736971,3.876162256668456,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,4,10.308130813081307,3.768393844277312,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,5,5.144414441444145,3.61063746485082,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,6,5.448244824482448,3.3781051704972436,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,7,14.277527752775278,3.318331384395815,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,8,14.964996499649963,3.3047092262200204,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,9,4.658565856585659,3.275010647575773,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,10,10.987198719871987,3.2359786725091024,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,1,9.515651565156515,6.914959011895727,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,2,5.438443844384438,6.669048352283328,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,3,12.726172617261726,6.583462086400496,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,4,4.122312231223122,6.5541082175500565,6.357142857142858,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,5,7.251625162516252,6.478369099826716,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,6,13.949894989498947,6.242787844722074,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,7,7.171817181718172,6.203245887100992,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,8,5.038003800380038,6.195679869434514,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,9,1.189018901890189,6.1828109278614205,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,10,14.14031403140314,6.138528137292056,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,1,9.269226922692267,4.5124650541584606,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,2,13.32963296329633,4.346344438977342,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,3,13.973697369736971,3.732922395912896,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,4,10.308130813081307,3.661835387014054,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,5,5.144414441444145,3.4959338826103656,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,6,5.448244824482448,3.491939095890247,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,7,14.647164716471648,3.4729016547131657,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,8,5.703070307030703,3.3834793295814163,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,9,14.964996499649963,3.3362963868001994,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,10,10.763176317631762,3.3215863065760876,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,1,9.515651565156515,6.884429079452641,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,2,12.734573457345734,6.719294849842613,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,3,5.438443844384438,6.637540807197926,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,4,7.248824882488249,6.423970975041465,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,5,4.122312231223122,6.41536489930767,6.357142857142858,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,6,13.949894989498947,6.277727445902616,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,7,5.038003800380038,6.261762574448659,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,8,7.171817181718172,6.137350301919936,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,9,10.688968896889689,6.136426709083069,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,10,8.018901890189019,6.1106216460962575,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,1,1.058805880588059,4.279150724039375,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,2,10.924192419241924,3.264921935615957,7.5,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,3,5.277427742774277,2.9431156258669717,6.300000000000001,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,4,1.245024502450245,2.9116848831372684,7.5,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,5,1.9408940894089408,2.8354735552129853,7.5,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,6,6.726572657265726,2.806912658240562,5.1000000000000005,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,7,8.69096909690969,2.564622659065246,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,8,11.531853185318532,2.4700965908560346,6.300000000000001,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,9,5.126212621262126,2.410992502396756,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,10,1.21002100210021,2.32638273611067,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,1,12.314531453145314,7.029471108964902,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,2,8.415141514151415,6.090982936575542,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,3,2.4071407140714074,6.0311313824298995,10.0,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,4,3.9052905290529054,5.887233199820281,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,5,10.183518351835184,5.884011564193933,2.7142857142857144,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,6,14.115111511151117,5.878787052254942,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,7,1.357035703570357,5.8362043013333995,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,8,3.5328532853285326,5.808955493458842,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,9,5.725472547254725,5.663697571491937,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,10,7.815881588158816,5.654260461840058,5.142857142857142,
