run_id,config_hash,star_id,trial,trial_seed,treatment,detector,score_name,score_definition,score,success,best_period_days,runtime_seconds
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,469,267522604,arima,bls,bls_power,bls_power,0.0009935937404489024,True,10.824364872974595,0.19466041587293148
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,469,267522604,arima,tls,tls_sde,tls_sde,9.310194311455264,True,13.182274131700753,8.590575041715056
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,469,267522604,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.4415809408370233e-05,True,14.759151830366074,0.3582831658422947
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,469,267522604,arima,tps_like,tps_like_mes,tps_like_mes,311.1386016521632,True,14.99884712290077,1.1584635423496366
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,469,267522604,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,277.1323275363105,True,13.731914532138035,1.1584635423496366
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,469,267522604,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,223.86956281043638,True,13.731914532138035,1.1584635423496366
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,469,267522604,gp,bls,bls_power,bls_power,0.0008775142971628005,True,12.084616923384678,0.16496620792895555
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,469,267522604,gp,tls,tls_sde,tls_sde,5.522120366826709,True,7.866646497322212,10.989977083168924
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,469,267522604,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,8.930470499959615e-06,True,12.081816363272655,0.30601416574791074
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,469,267522604,gp,tps_like,tps_like_mes,tps_like_mes,44.13188123360608,True,7.090735628946277,1.1017172075808048
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,469,267522604,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,44.13188123360608,True,7.090735628946277,1.1017172075808048
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,469,267522604,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,35.02073589864418,True,7.090735628946277,1.1017172075808048
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,469,267522604,kalman,bls,bls_power,bls_power,0.0006818611649169811,True,8.8499699939988,0.16770350001752377
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,469,267522604,kalman,tls,tls_sde,tls_sde,10.50549038834109,True,2.511473754280944,10.27286983281374
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,469,267522604,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,5.647499824538429e-06,True,8.8499699939988,0.32749429112300277
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,469,267522604,kalman,tps_like,tps_like_mes,tps_like_mes,35.2382406080895,True,6.355097350438882,1.0722070410847664
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,469,267522604,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,32.825356096429154,True,6.49813812681532,1.0722070410847664
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,469,267522604,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,29.582191375161155,True,6.49813812681532,1.0722070410847664
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,469,267522604,raw,bls,bls_power,bls_power,0.0011430025158918181,True,3.195639127825565,0.16025345912203193
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,469,267522604,raw,tls,tls_sde,tls_sde,7.048482005018644,True,3.1968244090406173,10.584659792017192
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,469,267522604,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.659649246703288e-05,True,3.195639127825565,0.3120231251232326
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,469,267522604,raw,tps_like,tps_like_mes,tps_like_mes,46.31529938030041,True,7.070301232321071,1.015502041671425
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,469,267522604,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,46.31529938030041,True,7.070301232321071,1.015502041671425
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,469,267522604,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,37.854535368908955,True,7.070301232321071,1.015502041671425
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,470,1805385796,arima,bls,bls_power,bls_power,0.0009178715444243122,True,13.619323864772955,0.19707583310082555
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,470,1805385796,arima,tls,tls_sde,tls_sde,7.025899656118251,True,13.56258629136552,10.183400250039995
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,470,1805385796,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.403922689410743e-05,True,14.666733346669334,0.3410476250573993
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,470,1805385796,arima,tps_like,tps_like_mes,tps_like_mes,59.91149087427832,True,6.3755317470640875,1.1185411247424781
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,470,1805385796,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,55.938719035279284,True,3.1877658735320438,1.1185411247424781
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,470,1805385796,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,47.196145009679284,True,3.1877658735320438,1.1185411247424781
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,470,1805385796,gp,bls,bls_power,bls_power,0.0009451328254905988,True,1.8877775555111023,0.16320383409038186
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,470,1805385796,gp,tls,tls_sde,tls_sde,5.200999505885402,True,2.6869512693257844,11.307069417089224
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,470,1805385796,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.1014511069268665e-05,True,1.8877775555111023,0.3090057079680264
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,470,1805385796,gp,tps_like,tps_like_mes,tps_like_mes,44.824701529193085,True,10.421542278854758,1.0309670828282833
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,470,1805385796,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,44.824701529193085,True,10.421542278854758,1.0309670828282833
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,470,1805385796,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,40.41896614725227,True,10.421542278854758,1.0309670828282833
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,470,1805385796,kalman,bls,bls_power,bls_power,0.0007161981292124091,True,11.678535707141428,0.1701894160360098
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,470,1805385796,kalman,tls,tls_sde,tls_sde,7.858764169004755,True,1.2888624913116957,10.539837250020355
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,470,1805385796,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,6.539813857858994e-06,True,11.684136827365473,0.3372501670382917
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,470,1805385796,kalman,tps_like,tps_like_mes,tps_like_mes,33.48379615127826,True,7.560726751326001,1.0408189590089023
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,470,1805385796,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,33.40583494856183,True,11.381958920239413,1.0408189590089023
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,470,1805385796,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,28.59754300081372,True,11.381958920239413,1.0408189590089023
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,470,1805385796,raw,bls,bls_power,bls_power,0.0012081554689619745,True,9.180436087217444,0.1632382497191429
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,470,1805385796,raw,tls,tls_sde,tls_sde,5.976114605111644,True,9.161332583451342,10.308752332814038
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,470,1805385796,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.8466226966482252e-05,True,9.180436087217444,0.325530500151217
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,470,1805385796,raw,tps_like,tps_like_mes,tps_like_mes,168.95156840532871,True,14.487987207270635,1.008842958137393
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,470,1805385796,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,166.31413269967302,True,9.604166413846542,1.008842958137393
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,470,1805385796,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,145.5113258487571,True,9.604166413846542,1.008842958137393
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,471,1952549236,arima,bls,bls_power,bls_power,0.000833353352400684,True,9.44368873774755,0.19739670818671584
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,471,1952549236,arima,tls,tls_sde,tls_sde,5.76181294212269,True,1.9649313656619276,8.828976250253618
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,471,1952549236,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,8.943872465929552e-06,True,14.759151830366074,0.3425168748944998
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,471,1952549236,arima,tps_like,tps_like_mes,tps_like_mes,54.526750855318404,True,12.485416338000505,1.0039049172773957
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,471,1952549236,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,50.3441845870301,True,7.683333131077234,1.0039049172773957
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,471,1952549236,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,45.076459359757,True,7.683333131077234,1.0039049172773957
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,471,1952549236,gp,bls,bls_power,bls_power,0.0008544951085007343,True,8.253450690138028,0.1691116658039391
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,471,1952549236,gp,tls,tls_sde,tls_sde,5.22797379111428,True,1.2218134420394304,10.454800084233284
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,471,1952549236,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,8.900388665653751e-06,True,8.250650130026006,0.3157258341088891
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,471,1952549236,gp,tps_like,tps_like_mes,tps_like_mes,63.635600334013176,True,13.568439359136391,1.0698917908594012
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,471,1952549236,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,58.91038168589912,True,4.250354498042725,1.0698917908594012
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,471,1952549236,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,49.40616018598374,True,4.250354498042725,1.0698917908594012
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,471,1952549236,kalman,bls,bls_power,bls_power,0.0007118377413257724,True,10.765553110622124,0.17128833383321762
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,471,1952549236,kalman,tls,tls_sde,tls_sde,5.466617413419147,True,2.12444507513849,10.368981167208403
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,471,1952549236,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,5.713852087185604e-06,True,7.799759951990398,0.3122533750720322
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,471,1952549236,kalman,tps_like,tps_like_mes,tps_like_mes,32.753486528086434,True,12.444547544750094,1.0092648747377098
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,471,1952549236,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,32.753486528086434,True,12.444547544750094,1.0092648747377098
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,471,1952549236,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,28.325877569567577,True,12.444547544750094,1.0092648747377098
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,471,1952549236,raw,bls,bls_power,bls_power,0.0010915209823304751,True,14.12622524504901,0.16097516706213355
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,471,1952549236,raw,tls,tls_sde,tls_sde,8.2848178585766,True,4.411596302472818,10.237308207899332
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,471,1952549236,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.5767563488284543e-05,True,14.120624124824966,0.293121499940753
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,471,1952549236,raw,tps_like,tps_like_mes,tps_like_mes,49.199504854178564,True,4.556870447420806,1.0075600002892315
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,471,1952549236,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,49.199504854178564,True,4.556870447420806,1.0075600002892315
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,471,1952549236,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,43.84166532545576,True,4.556870447420806,1.0075600002892315
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,472,1334130390,arima,bls,bls_power,bls_power,0.0012558451642338219,True,14.666733346669334,0.19870154187083244
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,472,1334130390,arima,tls,tls_sde,tls_sde,8.91538061927201,True,14.665282739115511,9.924062292091548
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,472,1334130390,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.1388028516630252e-05,True,14.666733346669334,0.34552137507125735
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,472,1334130390,arima,tps_like,tps_like_mes,tps_like_mes,82.35496473769126,True,11.198049350612564,1.0097878747619689
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,472,1334130390,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,78.55938930539243,True,11.381958920239413,1.0097878747619689
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,472,1334130390,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,64.7979018926968,True,11.381958920239413,1.0097878747619689
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,472,1334130390,gp,bls,bls_power,bls_power,0.000979274872872525,True,9.91138227645529,0.16569483326748013
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,472,1334130390,gp,tls,tls_sde,tls_sde,7.534834240846701,True,9.911998443978286,11.157666499726474
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,472,1334130390,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.0430815706871047e-05,True,9.91138227645529,0.32514612516388297
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,472,1334130390,gp,tps_like,tps_like_mes,tps_like_mes,42.750236393131246,True,5.394680709054228,1.0341535829938948
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,472,1334130390,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,42.750236393131246,True,5.394680709054228,1.0341535829938948
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,472,1334130390,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,35.40776749058422,True,5.394680709054228,1.0341535829938948
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,472,1334130390,kalman,bls,bls_power,bls_power,0.0007121938437200751,True,8.334666933386679,0.17174604209139943
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,472,1334130390,kalman,tls,tls_sde,tls_sde,6.469677783016583,True,3.4858649612824237,9.554126833099872
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,472,1334130390,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,7.271796022549192e-06,True,1.8401680336067212,0.3197198328562081
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,472,1334130390,kalman,tps_like,tps_like_mes,tps_like_mes,57.903272030612655,True,5.149467949551763,1.1091401660814881
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,472,1334130390,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,57.903272030612655,True,5.149467949551763,1.1091401660814881
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,472,1334130390,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,43.56824390707483,True,5.149467949551763,1.1091401660814881
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,472,1334130390,raw,bls,bls_power,bls_power,0.0010806378036263746,True,6.519903980796159,0.16423008311539888
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,472,1334130390,raw,tls,tls_sde,tls_sde,6.491213749376396,True,2.373569283294016,10.285785542335361
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,472,1334130390,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.3474873226219063e-05,True,6.522704540908181,0.31920045893639326
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,472,1334130390,raw,tps_like,tps_like_mes,tps_like_mes,79.2820253286456,True,6.559441316690936,1.008578167296946
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,472,1334130390,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,79.2820253286456,True,6.559441316690936,1.008578167296946
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,472,1334130390,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,65.86943280105679,True,6.559441316690936,1.008578167296946
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,473,142508397,arima,bls,bls_power,bls_power,0.0009556454623134811,True,12.409481896379276,0.201857834123075
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,473,142508397,arima,tls,tls_sde,tls_sde,6.960760745421416,True,8.561085474788253,9.382828415837139
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,473,142508397,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.4275751101075875e-05,True,12.409481896379276,0.35212712502107024
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,473,142508397,arima,tps_like,tps_like_mes,tps_like_mes,67.72096163522521,True,7.846808304078877,1.0749820829369128
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,473,142508397,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,55.08452639048246,True,13.404964186134748,1.0749820829369128
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,473,142508397,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,48.733043890753095,True,13.404964186134748,1.0749820829369128
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,473,142508397,gp,bls,bls_power,bls_power,0.0009020599358814296,True,3.2488497699539907,0.1665120837278664
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,473,142508397,gp,tls,tls_sde,tls_sde,6.3276719713834115,True,1.0848573391863887,10.211309750098735
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,473,142508397,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.1078845418770232e-05,True,3.2488497699539907,0.333489625249058
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,473,142508397,gp,tps_like,tps_like_mes,tps_like_mes,45.779066821817885,True,14.426684017395019,1.000159832648933
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,473,142508397,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,42.231794038466255,True,13.343660996259132,1.000159832648933
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,473,142508397,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,34.5846070577067,True,13.343660996259132,1.000159832648933
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,473,142508397,kalman,bls,bls_power,bls_power,0.0006962625532693687,True,6.2986597319463895,0.1687700836919248
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,473,142508397,kalman,tls,tls_sde,tls_sde,6.129294203650203,True,2.4067574541916907,10.16636054078117
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,473,142508397,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,6.113017547353409e-06,True,6.531106221244249,0.33175795804709196
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,473,142508397,kalman,tps_like,tps_like_mes,tps_like_mes,34.632302635974305,True,14.753634363398305,1.067103125154972
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,473,142508397,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,34.632302635974305,True,14.753634363398305,1.067103125154972
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,473,142508397,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,24.418255851074875,True,14.753634363398305,1.067103125154972
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,473,142508397,raw,bls,bls_power,bls_power,0.0012464306688093076,True,14.655531106221245,0.1621078746393323
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,473,142508397,raw,tls,tls_sde,tls_sde,4.7713238227337245,True,7.706374601908898,9.843970541842282
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,473,142508397,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.0600386388459598e-05,True,14.66113222644529,0.335999125149101
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,473,142508397,raw,tps_like,tps_like_mes,tps_like_mes,59.15042888037175,True,11.831515645993932,0.9999522920697927
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,473,142508397,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,55.33131143887806,True,5.987278211185185,0.9999522920697927
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,473,142508397,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,48.60224805670776,True,5.987278211185185,0.9999522920697927
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,474,1400011268,arima,bls,bls_power,bls_power,0.0007358727143752173,True,13.638927785557112,0.19854779075831175
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,474,1400011268,arima,tls,tls_sde,tls_sde,9.024359809372918,True,12.72068528571334,9.376452500000596
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,474,1400011268,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,8.809104532044075e-06,True,13.641728345669135,0.3433084157295525
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,474,1400011268,arima,tps_like,tps_like_mes,tps_like_mes,72.78428043244901,True,5.946409417934774,1.049589625094086
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,474,1400011268,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,52.98678346352245,True,7.928545890579699,1.049589625094086
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,474,1400011268,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,46.033755968109666,True,7.928545890579699,1.049589625094086
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,474,1400011268,gp,bls,bls_power,bls_power,0.0009194391526545973,True,10.944788957791559,0.16815950023010373
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,474,1400011268,gp,tls,tls_sde,tls_sde,6.096766371770845,True,10.95810239979285,10.361943125259131
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,474,1400011268,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.0181166047980436e-05,True,10.94758951790358,0.3352770418860018
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,474,1400011268,gp,tps_like,tps_like_mes,tps_like_mes,36.11612788885892,True,2.00257086927013,1.001674875151366
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,474,1400011268,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,30.470100392879093,True,14.01799608489091,1.001674875151366
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,474,1400011268,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,27.473530090190383,True,14.01799608489091,1.001674875151366
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,474,1400011268,kalman,bls,bls_power,bls_power,0.0007542428833698377,True,1.3276655331066214,0.16718995897099376
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,474,1400011268,kalman,tls,tls_sde,tls_sde,5.170428134935363,True,1.597048707763326,9.940681250300258
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,474,1400011268,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,7.0625621856369725e-06,True,1.3276655331066214,0.3269033329561353
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,474,1400011268,kalman,tps_like,tps_like_mes,tps_like_mes,26.452354947549217,True,2.595168371401087,1.039754125289619
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,474,1400011268,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,23.938954250199,True,5.415115105679433,1.039754125289619
